h1,h2
36.012118949564986,5.6653837890563015
36.1815035460609,5.668621705556032
34.3493455124188,6.360153433385214
34.518627437289,6.363497886141411
34.68791587530004,6.366835983710244
34.85721078468534,6.3701677670471115
35.026512124154564,6.37349327663892
35.19581985288558,6.376812552511414
35.365133930516876,6.380125634237304
35.53445431713996,6.38343256094318
35.70378097329198,6.386733371317463
35.87311385994843,6.390028103617177
36.04245293851625,6.393316795674884
36.21179817082662,6.396599484906073
34.38057417868058,7.091975456095621
34.54981276656022,7.095367695559006
34.7190581146409,7.098753327938995
34.88831017849648,7.1021323968600605
35.05756891421968,7.10550494543638
35.22683427841351,7.108871016279739
35.396106228182525,7.112230651508764
35.565384721124175,7.115583892757504
35.73466971532082,7.11893078118283
35.903961169331424,7.122271357473552
36.07325904218346,7.125605661858235
36.2425632933654,7.128933734112573
34.412290284952405,7.8273153412989736
34.58148368939453,7.830756438476103
34.75068411822438,7.834190661012768
34.9198915240993,7.837618055444951
35.089105860243755,7.841038667750417
35.25832708043946,7.844452543357173
35.427555139015865,7.847859727153786
35.59678999084028,7.851260263499044
35.766031591309016,7.854654196230094
35.93527989633807,7.858041568671975
36.104534862354484,7.8614224236459735
36.273796446287186,7.864796803478911
34.44449803696484,8.565552639145483
34.613644312811694,8.569043936325114
34.782797895948924,8.572528071950934
34.95195873573416,8.576005097640722
35.121126782242555,8.579475062508303
35.29030198615949,8.582938015065604
35.45948429876982,8.586394003233469
35.628673671947375,8.5898430743524
35.79787005814447,8.5932852751922
35.96707341038153,8.596720651964018
36.13628368223752,8.600149250328402
36.30550082783947,8.603571115407714
34.47720589330304,9.30620733866871
34.64630298082784,9.309750407669943
34.8154076786851,9.31328601266162
34.98451993280282,9.316814206882915
35.153639689792094,9.320335042899183
35.32276689693423,9.323848572615255
35.49190150216886,9.327354847286147
35.66104345408104,9.330853917531812
35.830192701889864,9.334345833346921
35.99934919543638,9.33783064411445
36.16851288517265,9.34130839861482
36.337683722149826,9.34477914503952
34.51042568301487,10.048897008243673
34.679471391210704,10.052493646069806
34.848525035179925,10.056082493991013
35.01758655696039,10.059663609107458
35.18665589934276,10.063237047775724
35.355733005856465,10.066802865621995
35.52481782075552,10.07036111755754
35.69391028900485,10.073911857792215
35.863010356267054,10.077455139847167
36.03211796888899,10.080991016569628
36.20123307388913,10.08451954014521
36.37035561894467,10.088040762111044
34.544172110519646,10.793309305274404
34.713164100802175,10.79696151902459
34.8821643768295,10.800605593224367
35.05117287633956,10.804241589245455
35.22018953790338,10.80786956763676
35.38921430090798,10.81148958814265
35.55824710554021,10.815101709719162
35.727287892771265,10.818705990548438
35.896336604340235,10.822302488056978
36.065393182738696,10.825891258930994
36.23445757119537,10.829472359131605
36.40352971366073,10.833045843910034
34.57846249308346,11.539183539698824
34.74739826106444,11.54289355235829
34.916342691864436,11.546595049369483
35.0852957184541,11.550288096834926
35.25425727472814,11.553972759944257
35.42322729548446,11.557649102998052
35.59220571640629,11.56131718942394
35.76119247404218,11.564977081798485
35.93018750578959,11.56862884186024
36.09919074996307,11.572272529979903
36.2682021457638,11.575908205539541
36.43722163314644,11.579535927602638
34.61331664841921,12.286297855546769
34.782193504121295,12.290068112771879
34.95107942976529,12.293829448586354
35.11997435303846,12.297581934282263
35.28887820266276,12.301325640124075
35.457790908377454,12.305060635361144
35.626712400914904,12.30878698826028
35.79564261198309,12.31250476612027
35.964581474240816,12.31621403530647
36.13352892127368,12.319914861280362
36.302484887561825,12.3236073086468
36.471449308439645,12.327291441214053
34.64875688869857,13.034460015584667
34.817571934401656,13.038293199426
34.98639649062828,13.04211702348936
35.15523047916654,13.045931564912841
35.324073822960216,13.049736899695674
35.49292644608045,13.053533102731082
35.66178827369964,13.057320247834186
35.83065923205964,13.06109840778469
35.999539248439255,13.064867654366193
36.16842825111157,13.068628058427407
36.33732616929228,13.072379689954728
36.50623293306586,13.076122618185773
34.68480808717475,13.783500669186703
34.85355819123532,13.787399720502574
35.022318292442705,13.791288910147687
35.191088289201595,13.79516837479812
35.359868105970506,13.7990381707822
35.52865766045967,13.802898379330044
35.697456871595676,13.806749080502495
35.8662656594773,13.81059035324634
36.03508394532185,13.81442227546652
36.20391165140282,13.818244924107955
36.372748700963,13.822058375278731
36.541595018757135,13.825862702344011
34.721497850746886,14.533268096730069
34.89017962079861,14.537236233482751
35.058871898852395,14.541194019182512
35.22757460422522,14.545141510599512
35.396287623815745,14.549078865884168
35.565010878804415,14.553006139364069
35.73374428108303,14.556923418142414
35.90248774381998,14.560830788134384
36.07124118161381,14.564728333310077
36.24000451070215,14.568616135302397
36.408777648279504,14.572494275848406
36.57756051248967,14.576362836005616
34.7588566890369,15.283624319082206
34.92746643707319,15.28766506861433
35.096087259638374,15.291694904605933
35.26471905607359,15.295713926488014
35.433361742142615,15.299722193640749
35.602015191749736,15.303719878895897
35.77067932285973,15.307707038188072
35.93935404117841,15.311683764580984
36.10803925384782,15.315650149810239
36.276734869319384,15.319606284462486
36.44544079714477,15.323552258251853
36.61415694772644,15.32748816023415
34.796918312212206,16.034441828251097
34.96545201670817,16.03855906103738
35.13399741533759,16.042664765068192
35.30255439800951,16.046759049031234
35.47112287383499,16.05084197745259
35.63970270269729,16.05491374024705
35.808293796081166,16.058974398491053
35.976896050933675,16.06302405411908
36.14550936571703,16.067062807705096
36.31413364021654,16.071090758683777
36.482768775494,16.075108005163735
36.6514146748926,16.07911464145023
34.83571996720385,16.78560096873078
35.004173228471956,16.78979894074391
35.17263886371575,16.793984709422055
35.34111675207332,16.798158394171747
35.50960679500027,16.802320065365578
35.67810883648102,16.806469932475583
35.84662278054596,16.810608062171344
36.01514851414413,16.814734566477537
36.18368592588416,16.818849555860428
36.352234906249805,16.822953138584907
36.520795348116444,16.827045419488364
36.68936719973658,16.83112640204926
34.875302857918435,17.536987712103077
35.04367084535868,17.541271115577143
35.21205195523881,17.545541573248478
35.38044605436562,17.549799216812954
35.548853035230444,17.554044124363614
35.717272723970225,17.558276525898698
35.88570501594024,17.56249649532533
36.05414978681488,17.566704155838657
36.22260691491967,17.570899627357008
36.39107627790245,17.57508303264477
36.55955782659829,17.57925437265093
36.72805125007502,17.58341406841611
34.91571265624585,18.288491691046975
35.08399004614394,18.292865713580863
35.25228138558708,18.297225970005588
35.42058652720051,18.301572606156302
35.58890535273055,18.305905710676683
35.75723766857843,18.310225533985857
35.92558336010189,18.314532159223738
36.09394229135958,18.318825720087094
36.26231432155163,18.323106361073496
36.43069940382893,18.327374079992648
36.599097186539474,18.331629347299607
36.76750744789076,18.33587242538292
34.95700012162941,19.04000440623795
35.12518102317735,19.0444748026281
35.29337679200578,19.04893052286485
35.461587292113926,19.05337167187004
35.62981230884712,19.057798524217283
35.79805171074741,19.06221117765722
35.966305343856725,19.066609784350835
36.13457304937546,19.070994507192914
36.30285477512324,19.075365352072705
36.47115013104013,19.079722835076343
36.63945886831685,19.084067212758647
36.80778137912866,19.088397848136296
34.99922185319329,19.79141752005581
35.16729971979651,19.795990698822724
35.33539347654001,19.8005481872324
35.5035029708432,19.805090108775836
35.67162796454513,19.809616757744145
35.83976830996953,19.81412825059374
36.00792383017745,19.81862476615462
36.176094460407626,19.82310632746274
36.34427978092791,19.827573482816646
36.51247948490495,19.83202652875218
36.68069401743089,19.836464780495973
36.84892293122993,19.840888840991564
34.976991044108736,2.173810031467246
35.146532332513864,2.1768182498360718
35.31607878051661,2.1798215981358546
35.48563035973247,2.182820103419164
35.6551870420546,2.1858137924715932
35.82474879964993,2.1888026918156007
35.99431560495556,2.1917868277142594
36.163887430674635,2.194766226174946
36.333464249772675,2.197740912952951
36.50304603547404,2.2007109135550387
36.6726327612581,2.2036762532429117
36.84222440085581,2.2066369570366464
35.00388477653629,2.830805209030908
35.173395106435386,2.833872603515823
35.342910745636736,2.8369349213087185
35.512431664381516,2.8399921911019415
35.681957833207825,2.843044441299925
35.8514892229458,2.846091700023386
36.02102580471404,2.849133995113435
36.19056754991506,2.8521713541356393
36.36011443023129,2.855203804383957
36.529666417621236,2.8582313728846325
36.69922348431537,2.8612540864000335
36.868785602812395,2.8642719714323452
35.031986836089956,3.5203711110189717
35.201463724129695,3.5234891857593893
35.37094608688387,3.526601986738531
35.540433893043996,3.529709544336109
35.709927111619876,3.5328118886211652
35.87942571193511,3.53590904935673
36.04892966362233,3.5390010560043317
36.218438936618824,3.5420879377284478
36.387953501161896,3.5451697234008237
36.5574733277847,3.548246441604788
36.72699838731184,3.5513181206394053
36.89652865085511,3.554384788523587
35.060783772069726,4.225478724191538
35.23022545199518,4.22864391403566
35.399672784735586,4.231803632186137
35.56912573727767,4.234957910806634
35.738584276950995,4.238106781725308
35.908048371422744,4.241250276439807
36.077517988692776,4.244388426122285
36.24699309708845,4.247521261624332
36.41647366525998,4.250648813481717
36.5859596621753,4.253771111919058
36.75545105711583,4.256888186854539
36.92494781967151,4.260000067904282
35.09014582138292,4.940664766421709
35.259550678621636,4.943875577640058
35.42896137920702,4.947080713297362
35.59837788826166,4.950280207469276
35.76780017127812,4.95347409386847
35.9372281941135,4.9566624058500794
36.106661922983605,4.9598451764172085
36.276101324457606,4.963022438226573
36.445546365452614,4.966194223593481
36.61499701322841,4.96936056449721
36.78445323538227,4.972521492586003
36.95391499984393,4.975677039182765
35.12001785340427,5.663091958870841
35.289384302513966,5.666347971290533
35.45875679833239,5.669598095492801
35.62813530394658,5.672842367617501
35.79751978284416,5.676080823410789
35.96691019890705,5.679313498231349
36.13630651640513,5.6825404270564075
36.3057086999903,5.685761644487774
36.47511671469046,5.688977184757583
36.644530525903754,5.692187081734089
36.813950099392876,5.695391368927197
36.983375401279304,5.698590079493914
35.15037408220318,6.3910286135265215
35.31970051461393,6.394330047765339
35.48903321067561,6.397625370097858
35.65837213125313,6.400914618900055
35.82771723764619,6.404197832119676
35.99706849158224,6.407475047283325
36.166425855209525,6.410746301503834
36.33578929109044,6.414011631485992
36.505158762194995,6.417271073533731
36.67453423189411,6.420524663556415
36.843915663953716,6.423772437074827
37.013303022528184,6.427014429227562
35.18120349912964,7.123314802085846
35.35048825437502,7.126662311622448
35.519779504703585,7.130003473049335
35.689077208553265,7.133338327179294
35.8583813248349,7.136666914359442
36.02769181292441,7.1399892744793245
36.197008632654985,7.143305446978776
36.36633174430966,7.14661547085481
36.53566110861389,7.149919384669846
36.70499668672829,7.153217226558396
36.87433844024166,7.156509034234162
37.04368633116398,7.159794844997348
35.21250372930332,7.859123957907491
35.38174507414466,7.862518515814608
35.55099316114461,7.8659064751727374
35.72024794608599,7.86928787944626
35.88950938526716,7.8726627715918
36.05877743549316,7.876031194066734
36.228052054067255,7.879393188837224
36.39733319878258,7.88274879738685
36.566620827913674,7.886098060725418
36.735914900208755,7.889441019395348
36.90521537488156,7.89277771348089
37.074522211604034,7.896108182614624
35.2442780863045,8.597839145071038
35.4134741986128,8.60128198029922
35.58267731711813,8.604717950690294
35.751887394694045,8.608147102605786
35.9211043846749,8.611569484149559
36.09032824124739,8.614985136228722
36.25955891885239,8.618394105610326
36.428796372558885,8.621796436491362
36.59804055796131,8.625192172551152
36.76729143117069,8.628581356960341
36.936548948805694,8.631964032389769
37.105813067984315,8.63534024101839
35.27653399199296,9.338983215151943
35.44568294591438,9.342475779128312
35.61483918854869,9.345961194429693
35.784002669574626,9.34943951060272
35.953173339288576,9.352910776585038
36.122351148593644,9.356375040715763
36.29153604898864,9.359832350746743
36.46072799255728,9.363282753853776
36.62992693195798,9.36672629664604
36.79913282041315,9.37016302517787
36.96834561169974,9.373592984956574
37.13756526013829,9.377016220956493
35.30928209609419,10.082176229948596
35.47838184754506,10.085720178764142
35.6474891904331,10.089256675635527
35.816604070923134,10.092785773576571
35.98572643585902,10.096307524921421
36.15485623274956,10.09982198137756
36.32399340975774,10.103329194005486
36.49313791568894,10.106829213232409
36.66228969997901,10.110322088862597
36.83144871268305,10.113807870090126
37.00061490446381,10.117286605510426
37.16978822658058,10.120758343131579
35.342535775267,10.827108146175433
35.511584147027584,10.830705332491055
35.68064043512067,10.834294742057594
35.84970458183496,10.837876431760987
36.018776530207646,10.8414504577495
36.18785622401083,10.845016875445395
36.356943607736504,10.848575739561818
36.52603862658353,10.852127104114398
36.69514122644331,10.855671022436791
36.8642513538863,10.85920754719436
37.03336895614888,10.862736730397216
37.202493981119275,10.866258623415414
35.37631085942808,11.573520489515937
35.54530552504808,11.577172964625332
35.71430845631258,11.580817314423527
35.88331959122744,11.584453600046666
36.05233886862532,11.58808188181775
36.2213662281502,11.591702219259087
36.39040161024102,11.595314671109302
36.55944495611501,11.598919295339837
36.728496207751164,11.602516149173473
36.89755530787524,11.606105289096545
37.06662220004002,11.609686770304888
37.235696828608596,11.613260646984271
35.41062550275971,12.321193626065778
35.579563969135194,12.324903644913139
35.74851107744964,12.328605163278972
35.91746676097252,12.332298246924847
36.086430953898784,12.335982960718097
36.25540359133135,12.33965936862206
36.42438460926443,12.343327533712586
36.59337394456532,12.346987518199835
36.762371534957005,12.350639383447302
36.93137731899646,12.354283190001725
37.10039123605054,12.357918997626339
37.26941322626481,12.361546865346714
35.44550015688822,13.069937611755632
35.61437974489637,13.073707642839965
35.78326838109598,13.07746876905121
35.95216599349351,13.081221061394887
36.12107251112309,13.08496458986458
36.28998786402637,13.088699423459381
36.45891198322713,13.092425630217257
36.62784480070883,13.096143277239198
36.79678624938453,13.099852430731337
36.96573626306616,13.103553156044224
37.13469477642219,13.107245517735137
37.30366172492475,13.110929579646367
35.480957618923036,13.819585483588833
35.64977544125755,13.823418229016202
35.818602751303125,13.827241632513335
35.98743947117638,13.831055770923532
36.15628552413983,13.834860719970493
36.325140834571286,13.838656554296461
36.49400532793346,13.842443347495793
36.662878930737584,13.84622117216176
36.83176157050226,13.84999009993999
37.00065317570146,13.853750201600372
37.16955367570112,13.857501547124283
37.33846300069084,13.861244205766027
35.517023136017265,14.569988195908735
35.68577607129459,14.573886608403521
35.854538970910895,14.577775205292031
36.023311761442656,14.581654036523902
36.19209433844396,14.58552325086621
36.36088663009718,14.589382896199387
36.52968855562331,14.593233052364221
36.69850003538784,14.597073798128067
36.86732099083896,14.60090521125997
37.03615134489235,14.604727367014629
37.20499102170805,14.608540339468583
37.37383994619662,14.612344202830425
35.55372460754374,15.321010527933037
35.72240927429305,15.324977833970623
35.891104423542316,15.328934809796335
36.05980996341139,15.332881546168688
36.22852581760728,15.336818094367983
36.39725186960768,15.340744618684917
36.56598804499872,15.344661166938732
36.73473425751784,15.348567824196472
36.90349042219591,15.352464674339389
37.07225645526437,15.356351800168648
37.2410322740062,15.360229283612478
37.40981779652599,15.364097206007381
35.59109276571889,16.072528117845938
35.75970548716172,16.07656784940022
35.92832925603153,16.080596689690907
36.096963972152636,16.084614737604603
36.265609553557795,16.08862204867924
36.43426587110833,16.09261880226848
36.602932844830995,16.096605050852972
36.77161038076621,16.10058088731705
36.94029838632701,16.104546403294833
37.108996770142646,16.108501689371863
37.27770544190247,16.112446835199844
37.446424312473155,16.116381928899468
35.629161490393486,16.824424787353273
35.797698257111335,16.828540816374346
35.966246689066125,16.832645340963754
36.13480667666067,16.8367384693809
36.303378131464484,16.840820261699914
36.47196090997711,16.84489091549467
36.640554925917336,16.848950487579753
36.80916007657177,16.85299907968282
36.97777626069257,16.85703679219078
37.14640337844716,16.861063724062447
37.3150413320085,16.865079971412747
37.48369002189556,16.869085634059527
35.667968153375405,17.57659041320196
35.83642457866652,17.58078699514705
36.00489334693537,17.58497140020699
36.17337433785643,17.589143747324954
36.341867455492114,17.593304102552878
36.51037254024286,17.59745268277721
36.67888949851367,17.601589550436525
36.84741821768103,17.605714817164355
37.015958587002245,17.609828592547604
37.18451049866662,17.613930982021934
37.353073838007006,17.61802210468798
37.52164855947427,17.62210195308458
35.707554044946384,18.32891905141887
35.875925312451656,18.333200874399438
36.04430966900135,18.33746978040874
36.212706982000086,18.341725900616115
36.38111714658576,18.345969309407895
36.5495399853265,18.350200242964785
36.71797539614683,18.35441877121993
36.88642325563395,18.35862501612613
37.05488344242031,18.362819097685332
37.223355830810604,18.367001144723968
37.39184036791862,18.37117116792705
37.56033663081983,18.375329884692626
35.74796488899265,19.081307249259435
35.91624569086834,19.0856794939143
36.084540406161445,19.090038003965574
36.252848888195096,19.094382924595987
36.421171021206405,19.09871434177959
36.589506608526605,19.10303250987761
36.75785553858213,19.107337507937334
36.92621767285809,19.111629475183705
37.094592877314035,19.11590854383756
37.26298108254488,19.120174756132283
37.43138153283376,19.12442862678197
37.599795292461934,19.12867012057648
35.78925146508137,19.8336524694623
35.95743592841564,19.838120880611964
36.12563521980032,19.84257465009771
36.293849205648335,19.84701388071165
36.462077668716844,19.851438849587588
36.63032048065939,19.855849650797154
36.79857748280578,19.86024644587109
36.96684853177353,19.864629370543554
37.135133536689615,19.868998502954266
37.30343172264116,19.873354161741617
37.471744108178555,19.877696955420905
37.64006983223259,19.882025904424562
35.78040859444934,2.201023630554631
35.949985287481795,2.2039994258629974
36.11956696946642,2.206970510537726
36.28915361356735,2.2099369101628294
36.45874519320532,2.212898650075453
36.628341682054625,2.2158557553693474
36.79794305403902,2.2188082508982494
36.96754928332849,2.2217561612792194
37.13716034433628,2.224699510895937
37.30677621171484,2.227638323901884
37.47639686035315,2.230572624223524
37.646022265373205,2.233502435563393
35.807018024969715,2.8588269563466415
35.97656476212773,2.86186024888814
36.14611662986252,2.8648886348091325
36.31567360006721,2.8679121412128485
36.48523564490889,2.870930794936681
36.65480273682452,2.8739446225559924
36.82437484851734,2.8769536503878146
36.99395195295311,2.8799579044945194
37.1635340233563,2.8829574106873777
37.33312103320663,2.885952194530079
37.50271295623537,2.8889422813421928
37.672309766422146,2.891927696202546
35.83481049960026,3.5489775541461333
36.00432491025997,3.5520600616152738
36.173844607753274,3.55513747581335
36.34336956254256,3.5582098254036993
36.5128997453838,3.561277138763323
36.68243512732217,3.5643394439870293
36.85197567968793,3.5673967688914963
37.02152137409239,3.570449141019299
37.191072182423916,3.573496587642819
37.36062807684385,3.5765391357680962
37.53018902978284,3.5795768121386056
37.69975501393701,3.582609643238988
35.86328155034557,4.254593298217524
36.03276195451583,4.257721505891653
36.20224781354776,4.260844433150171
36.37173909633276,4.26396211030253
36.541235772077854,4.2670745673493
36.710737810300685,4.270181833986863
36.880245180825355,4.27328393961185
37.04975785377763,4.276380913325535
37.219275799580785,4.27947278393813
37.388798988951024,4.282559579973096
37.558327392893624,4.285641329671172
37.72786098269843,4.288718060994553
35.89230307975192,4.97025172171654
36.061747946196796,4.973424124420074
36.231198447028,4.976591054280531
36.40065454942203,4.97975254336782
36.570116220895386,4.98290862341838
36.73958342929954,4.986059325840076
36.90905614281563,4.989204681717297
37.07853432994989,4.992344721815638
37.248017959528504,4.995479476586801
37.41750700069312,4.998608976173075
37.58700142289603,5.00173325041213
37.756501195895744,5.004852328841322
35.9218202901935,5.693134255256646
36.09122811901012,5.696350390111505
36.260641773570676,5.69956085174087
36.43006121918273,5.702765674111744
36.599486421521206,5.705964890830143
36.768917346622565,5.709158535146654
36.938353960879375,5.712346639961914
37.10779623103483,5.715529237831932
37.27724412417741,5.71870636097324
37.44669760773565,5.721878041268158
37.61615664947314,5.725044310269658
37.785621217483374,5.728205199206341
35.951807205066764,6.421519577720887
36.12117647777569,6.4247796037445335
36.29055178008019,6.428033746094256
36.4599330752515,6.431282040786541
36.62932032695865,6.434524523447423
36.79871349926219,6.437761229319233
36.968112556608105,6.440992193262816
37.13751746382172,6.444217449765292
37.306928186101935,6.447437032945866
37.476344689015335,6.450650976562018
37.6457669384907,6.453859314015032
37.81519490755775,6.457062011965565
35.982252344449925,7.154254252530841
36.15158149678283,7.15755874633362
36.32091689586113,7.160857134613885
36.49025850273637,7.164149455618075
36.65960627889172,7.167435747167764
36.828960186235385,7.170716046666402
36.998320187093476,7.17399039110611
37.167686244203416,7.177258817074593
37.337058320707335,7.180521360761378
37.50643638014573,7.183778057964486
37.675820386450944,7.1870289440968405
37.84521030394126,7.190274054192297
36.01315267571783,7.890516202908753
36.18244007800467,7.893866048634284
36.35173395850854,7.89720955401621
36.521034275857865,7.900546759722014
36.69034098915062,7.903877705957093
36.85965405794683,7.907202432470901
37.028973442260785,7.910520978565817
37.19829910255379,7.913833383103629
37.3676309997266,7.917139684513156
37.53696909511246,7.920439920797652
37.70631335047016,7.923734129540602
37.875663727976885,7.927022347913838
36.04451070662107,8.629691873193694
36.213754648910204,8.633088198783232
36.38300531638026,8.636477934785303
36.552262665010375,8.639861124507897
36.72152665129191,8.64323781075296
36.89079723222021,8.646608035823391
37.06007436518369,8.649971843849002
37.22935800834918,8.653329271813856
37.398648120082726,8.656680362604652
37.567944659310044,8.660025156623199
37.737247585419446,8.663363693815635
37.90655685825497,8.666696013679015
36.076332921310545,9.37130684694923
36.245531599790084,9.374750990820369
36.41473726724859,9.378188279896664
36.58394987676295,9.381618760379078
36.75316938197025,9.385042477916555
36.92239573705784,9.388459477615452
37.09162889675413,9.391869804048223
37.2608688163188,9.395273501263953
37.43011545153348,9.398670612797755
37.59936875869313,9.402061181678922
37.76862869459652,9.405445250441048
37.93789521653808,9.408822861129382
36.10862890311489,10.114983545316557
36.27778040698756,10.118477037849619
36.44693918199987,10.121963392762922
36.616105178043775,10.125442659425968
36.785278345625066,10.12891488660263
36.954458635854465,10.1323801224127
37.1236460004337,10.135838414406809
37.29284039164554,10.139289809586296
37.46204176234431,10.14273435438834
37.6312500659456,10.146172094697107
37.80046525641716,10.14960307585101
37.96968728826805,10.15302734265643
36.14141082953121,10.860414081462242
36.31051312765657,10.863958635836395
36.479622999175966,10.867495750265654
36.64874039047845,10.871025477595417
36.81786524862841,10.874547870004974
36.98699752135346,10.878062979018411
37.15613715703168,10.881570855518364
37.32528410467966,10.88507154975803
37.49443831394057,10.888565111372769
37.663599735071635,10.89205158939458
37.832768318933915,10.895531032259253
38.0019440169786,10.899003487824816
36.174693189657724,11.607342040954586
36.34374411621092,11.610939553661925
36.51280294047719,11.614529302657862
36.681869604984875,11.61811134462144
36.850944053007176,11.621685735496158
37.020026228547216,11.625252530506385
37.189116076324176,11.628811784170034
37.35821354175834,11.63236355031505
37.52731857095807,11.635907882091226
37.696431110705056,11.63944483198593
37.865551108441316,11.64297445183589
38.0346785123627,11.6464967922271
36.20849264148138,12.355549838298648
36.377489880545085,12.359202392579471
36.54649536594378,12.362846835607952
36.715509035944905,12.36648322819465
36.88453082965331,12.370111630211136
37.05356068698352,12.373732100872349
37.22259854865008,12.37734469859992
37.39164435615363,12.380949481032314
37.560698051764035,12.384546505046842
37.72975957850562,12.388135826775326
37.89882888013536,12.391717501636714
38.06790590112072,12.395291584367333
36.24282796763518,13.104849627974955
36.41176903616078,13.108559501482327
36.580718726564534,13.112260889585274
36.74967697240339,13.115953857817004
36.9186437081529,13.119638470803562
37.08761886919052,13.12331479227855
37.25660239177409,13.126982885111937
37.42559421302262,13.130642811330244
37.59459427089329,13.134294632146855
37.763602504154896,13.137938407998089
37.932618852355155,13.141574198590249
38.101643255781326,13.145202062956367
36.277720101950074,13.855076638830178
36.44660233040679,13.858846320692717
36.615493586072084,13.86260711396004
36.784393797245755,13.866359089375067
36.95330289324799,13.870102316683557
37.122220804396726,13.873836864657262
37.29114746197876,13.877562801131784
37.46008279822128,13.881280193040595
37.62902674625994,13.884989106455341
37.797979240097604,13.888689606643178
37.96694021455134,13.892381758142959
38.13590960518954,13.89606562485336
36.31319220740022,14.606084169374846
36.48201271714703,14.609916374834603
36.65084270225321,14.613739223797664
36.81968206657308,14.617552856501874
36.9885307425129,14.621357316865424
37.15738865473537,14.625152679296498
37.326255728969485,14.628939017188275
37.49513189196873,14.63271640297
37.66401707146372,14.636484908166366
37.832911196143755,14.640244603318404
38.001814196206105,14.643995556046466
38.17072600265614,14.64773783400901
36.34926984541859,15.35773954186017
36.51802552633544,15.361637231149496
36.686791148261726,15.365525123766096
36.85556662707004,15.369403302804406
37.0243518934502,15.373271812428868
37.1931468394838,15.377130808871657
37.36195139733982,15.38098033372532
37.530765487917776,15.384820464528822
37.6995890332232,15.388651278220006
37.86842195636078,15.392472850735302
38.03726418142086,15.396285257165403
38.206115633311754,15.400088571976465
36.38598111967408,16.109921176948912
36.55466859967367,16.113887582957602
36.72336653743386,16.117843678986578
36.892074841489986,16.121789555299866
37.06079343768242,16.1257252595698
37.229522206617425,16.129650961772107
37.398261075801436,16.13356670687469
37.56700995928518,16.1374725797945
37.73576877235283,16.141368664318595
37.904537431414745,16.145255043241907
38.07331585384806,16.14913179855158
38.24210395789859,16.152999011373648
36.42335694320072,16.862515979560342
36.59197255627995,16.866554636362004
36.760599190505474,16.870582423888138
36.92923674613914,16.87459944064095
37.097885143541525,16.878605737793798
37.266544250288945,16.88260150229671
37.435213988534414,16.886586782445466
37.603894264630014,16.890561670935714
37.772584986237504,16.894526259278184
37.941286062229345,16.89848063785474
38.10999740275997,16.902424895553377
38.278718920431004,16.906359117131526
36.46143132653802,17.61541726817332
36.62997107478496,17.619532048689045
36.79852246017113,17.623635348614076
36.96708537357305,17.62772727579264
37.135659729048996,17.631807885919415
37.30424537957748,17.6358773842276
37.472842241143844,17.639935823251164
37.641450211385674,17.64398330443881
37.810069189459384,17.648019927725322
37.97869907637481,17.65204579072213
38.1473397742005,17.65606099012234
38.31599125138691,17.660065503835618
36.5002417355253,18.36852297484064
36.668701244726684,18.372718131910208
36.837173066743205,18.376901137995706
37.00565708177208,18.381072111578387
37.17415319643683,18.38523111483444
37.34266124755143,18.389378371315324
37.51118114393325,18.393513939470036
37.67971277353858,18.3976379302334
37.84825602685492,18.4017504512919
38.01681079185856,18.405851616499902
38.185377042732654,18.40994139662334
38.35395446516567,18.41402023002049
36.53982952215465,19.121734042111694
36.708203989763,19.12601425870942
36.8765915139119,19.13028158653338
37.04499196259658,19.134536156217244
37.21340523344212,19.138778039152303
37.38183114569703,19.143007476351933
37.55026959995691,19.147224534015013
37.718720474044204,19.151429332393498
37.88718364040512,19.155622003273614
38.055659077844325,19.159802511340708
38.22414643068387,19.163971342574147
38.39264547432707,19.168128771171713
36.58024044255278,19.874952952384742
36.74852457617937,19.879323401386053
36.916822588061365,19.8836801465534
37.08513433225609,19.88802333233324
37.253459695121286,19.892353043086228
37.42179847768182,19.8966695349234
37.59015057000073,19.900972886060597
37.758515830459366,19.90526324138969
37.926894235463244,19.909540570085774
38.09528538988204,19.91380540105679
38.26368904808967,19.918058028837418
38.432105628789664,19.922297720110368
36.58414855515331,2.2279587384540247
36.753759506261034,2.230903144165096
36.923375284830826,2.2338429901857833
37.092995865460196,2.236778300740438
37.26262122298435,2.2397090998247413
37.43225133247314,2.2426354112088545
37.6018861692278,2.2455572584404977
37.77152570877784,2.248474664847963
37.94116992687797,2.2513876535430954
38.11081879950518,2.254296247424212
38.28047230285542,2.2572004691789553
38.450130413341356,2.260100341287128
36.61048271930435,2.8865493964427857
36.78006466400289,2.889549703276062
36.94965157030589,2.8925452643062037
37.11924341163317,2.8955361051674045
37.288840161657994,2.8985222512480036
37.458441794303454,2.90150372769389
37.62804828373897,2.904480559411892
37.79765960437684,2.9074527710730464
37.9672757308691,2.9104203871158836
38.136896638104105,2.913383431749571
38.30652230120343,2.9163419289570673
38.47615269551845,2.9192959024981837
36.63797573827806,3.577269366595889
36.80752641117154,3.5803174972694958
36.97708219346365,3.5833607051416925
37.14664305725142,3.5863990172916846
37.31620897490258,3.589432460534267
37.48577991905229,3.5924610614234966
37.655355862599095,3.595484846256473
37.82493677870135,3.5985038410768686
37.99452264077338,3.6015180716785187
38.16411342248234,3.604527563608908
38.33370909774425,3.6075323421725707
38.50330964072091,3.6105324324344577
36.66613180694983,4.283379292248139
36.8356496082144,4.286471782497135
37.00517267761143,4.289559172772272
37.17470098578741,4.292641491674306
