theta,omega
-2.359253841809384,0.5703732727553572
-2.267874211038607,0.5766869293186954
-2.176525297322844,0.5823813024521295
-2.085209487543665,0.5874092796201764
-1.993928891176876,0.591729341443187
-1.902685322644999,0.5953058950846125
-1.811480286792815,0.5981095380854348
-1.720315031789909,0.6001173723675487
-1.6291903342263818,0.6013131108070482
-1.5381067410125437,0.601687182715833
-1.4470644374339703,0.6012368632081757
-1.3560632626734903,0.5999662562898965
-1.265102714895789,0.5978862498612367
-1.174181958143707,0.5950144115436764
-1.0832998221659627,0.5913748381050175
-0.9924548227488995,0.5869979407043414
-0.9016451676827666,0.5819201864452093
-0.8108687737353711,0.5761837884173284
-0.7201232838993398,0.5698363519667853
-0.6294060858293199,0.5629304808113585
-0.5387143348135756,0.5555233374411189
-0.4480449780492077,0.5476761699675814
-0.3573947750739708,0.5394538171016282
-0.26676033501912966,0.5309241641325759
-0.17613813068370998,0.5221576039494278
-0.0855245372399383,0.513226450999098
0.005084140935173184,0.5042043572150404
0.09569164045440691,0.4951657137224773
0.18630170708295618,0.4861850451058421
0.2769180654375453,0.47733640471041744
0.367544383403311,0.46869277699948614
0.4581842553910157,0.46032547655591016
0.5488411640720243,0.4523035709097013
0.6395184483110623,0.44469331939462076
0.7302192808971225,0.43755762753673827
0.8209466410611322,0.43095553231391553
0.9117032879883034,0.4249417200884725
1.0024917438375114,0.41956606295044596
1.093314267068212,0.414873213710213
1.1841728373486216,0.41090221793474196
1.2750691287897638,0.4076862396769849
1.3660045141534247,0.4052521896362568
1.4569800402617676,0.40362054908482065
1.5479964192647857,0.402805204458535
1.6390540304543806,0.40281327047488563
1.730152915511923,0.40364505420600827
1.821292749600926,0.4052940166705702
1.9124728842010537,0.40774685919316783
2.0036923435670557,0.4109835800921716
2.0949498160357587,0.4149776394974918
2.1862436855358354,0.419696162832038
2.277572039029741,0.42510022103508177
2.3689326291899553,0.4311451448553691
2.4603229838113307,0.43778088669533277
2.551740368284967,0.4449524355404716
2.6431818850143696,0.4526002335664698
2.734644270208258,0.46066081796437097
2.8261241783313644,0.46906718365393135
2.917618241885228,0.47774933239611883
3.0091227892409784,0.4866350501336729
3.100634169390779,0.49565035428199117
3.192148623125695,0.5047201680234268
-3.0881477748637782,0.5335612527418437
-2.996634057993393,0.5426090002892573
-2.905124849845643,0.551559186083687
-2.8136238352998135,0.5603373000646735
-2.7221347478154634,0.5688702708186422
-2.630661097040275,0.5770871022672578
-2.5392062962819515,0.5849194837881649
-2.447773660381135,0.5923023097094607
-2.3563662350359555,0.5991742986585518
-2.264986918091052,0.6054784298606178
-2.1736383446595333,0.6111624976173567
-2.082322898189865,0.6161794734188527
-1.9910426840090956,0.6204879301255509
-1.899799511967131,0.624052368492464
-1.8085949082750024,0.6268434815247488
-1.7174300777925258,0.6288385129109262
-1.6263058131454635,0.6300212364894233
-1.5352226574897496,0.6303822078473209
-1.4441807910462245,0.6299188102211599
-1.3531800494108652,0.6286352556421478
-1.2622199271457464,0.6265425390730737
-1.1712995847921577,0.6236583327065545
-1.0804178488996887,0.620006835292005
-0.9895732318202984,0.6156185559656041
-0.8987639381864034,0.6105300552380579
-0.8079878818393018,0.6047836341307418
-0.7172427029564332,0.5984269801330044
-0.6265257866464695,0.5915127722137927
-0.5358342858716268,0.5840982408970726
-0.4451651456347082,0.5762446942202767
-0.35451512442029764,0.568017022712846
-0.2638808290120391,0.5594831557702675
-0.17325873135539407,0.5507135200231594
-0.0826452057348912,0.5417804549365537
0.007963444034719627,0.5327576279789353
0.0985709548201564,0.5237194362453771
0.1891810722610954,0.5147404006536587
0.2797975209739681,0.5058945611344104
0.3704239683904471,0.49725487871137153
0.4610640053628164,0.4888926379400724
0.5517211158603811,0.4808768630985288
0.6423986362612345,0.47327376439317315
0.7330997374192888,0.46614618904945837
0.8238273963611185,0.4595531078271852
0.9145843698379623,0.4535491333752627
1.0053731772125063,0.44818405764886216
1.0961960741761696,0.44350244655323623
1.1870550375170439,0.4395432531568179
1.2779517376386296,0.4363395452104512
1.368887544183291,0.4339181321155963
1.4598635005320004,0.4322993905628836
1.55088031505761,0.43149710133561997
1.6419383632082818,0.43151827066562637
1.7330376806878014,0.43236309718857713
1.8241779497753472,0.4340249373994363
1.9153585057070432,0.4364903773923379
2.0065783765150056,0.4397393135402203
2.0978362432311473,0.4437451048593416
2.189130485180509,0.44847478161565607
2.2804591707417283,0.4538893212549918
2.371820104718248,0.45994396081164995
2.4632107576414985,0.46658857577233526
2.5546284102808707,0.4737680790615872
2.6460701645121603,0.4814228481087949
2.73753275058668,0.489489357709524
2.829012817032587,0.49790055549100126
2.920507008370145,0.5065864001680142
3.0120116428999455,0.5154746480150671
3.1035230699678684,0.5244912953594457
3.195037532315903,0.5335612527418523
-3.085258866256607,0.5624023264538262
-2.993745181720877,0.5714489923827877
-2.902236008692164,0.5803969021530271
-2.8107351395375892,0.5891715750939402
-2.7192462054189135,0.5976999588868489
-2.627772640707091,0.605911144703453
-2.536318149372171,0.6137367404203867
-2.4448857704905627,0.6211118193095079
-2.353478632717739,0.6279751192790495
-2.2620996288486133,0.6342697199083374
-2.1707513956621947,0.6399434667546223
-2.0794363116969556,0.6449494275819928
-1.9881564807708005,0.6492462652518037
-1.896913723042773,0.6527985721034737
-1.8057095433762471,0.655577166600109
-1.7145451307207058,0.657559379631467
-1.6234212993195665,0.6587290853986523
-1.5323385810375292,0.6590769557927887
-1.4412971516165587,0.6586004818045631
-1.350296842949873,0.6573039836734454
-1.2593371460617564,0.6551985631632714
-1.1684172178838006,0.6523019971491081
-1.0775358818190606,0.6486385863094122
-0.9866916467691166,0.6442389376362232
-0.8958827142102188,0.6391397049437643
-0.8051069950784057,0.6333832770117482
-0.7143621267058818,0.6270174234111087
-0.6236454916748034,0.620094898188476
-0.5329542411038619,0.6126729989309335
-0.4422853163943643,0.6048130958281839
-0.35163547635795095,0.5965801286894348
-0.2610013249962158,0.5880420715726625
-0.17037933340358932,0.5792693846891307
-0.07976587497927468,0.5703344323172839
0.0108427470200761,0.5613108972539929
0.10145026970775421,0.552273182347593
0.19206043859121308,0.5432958046477195
0.28267697792324176,0.5344527906180958
0.37330355471886906,0.5258170779274505
0.4639437582651216,0.5174599193020044
0.5546010711372162,0.5094502973955792
0.645278828228923,0.501854372470883
0.7359801984543289,0.4947349332806422
0.8267081566316785,0.4881508842044162
0.9174654571080059,0.48215676396513185
1.0082546163789046,0.4768022843669399
1.0990778874002154,0.47213192422573547
1.189937244074001,0.4681845439517371
1.2808343530958919,0.4649931150170854
1.37177058098803,0.46258434538836835
1.4627469677006986,0.460978507069302
1.553764217814625,0.4601892752674721
1.6448227030313187,0.46022354764549656
1.7359224539882476,0.4610814142889809
1.827063156672688,0.462756127466189
1.9182441337480909,0.46523415778494875
2.009464413229749,0.46849530136169304
2.1007226780936152,0.4725128116781581
2.1920172912931943,0.4772536284998716
2.283346327226324,0.4826786317530033
2.3747075854390736,0.48874297233741565
2.4660985361216214,0.49539644170255875
2.557516456347203,0.5025838792617208
2.6489584477182855,0.510245597773402
2.740421234077406,0.5183180098902438
2.831901457291324,0.5267340163406501
2.923395776257511,0.5354235323613902
3.014900497170158,0.5443142854604479
3.10641197052693,0.5533322507981029
3.197926440923074,0.5624023264538355
-3.0823699583118946,0.5912433885568927
-2.9908563067403073,0.6002889476274655
-2.8993472030481113,0.6092345592419368
-2.807846446075593,0.6180057637111477
-2.7163576643888074,0.6265295371767285
-2.6248842807723265,0.6347350061888604
-2.533430012361119,0.6425538382171025
-2.4419978878101287,0.6499211393883753
-2.350591031802416,0.6567757560247403
-2.2592123423774564,0.6630607991698763
-2.167864449959755,0.6687242090421961
-2.0765497341799937,0.6737191377125091
-1.985270295116892,0.6780043418218994
-1.8940279404640241,0.681544515719686
-1.8028241867066193,0.684310590211567
-1.7116601906163866,0.6862799717710548
-1.620536792626325,0.6874366575736848
-1.5294545116276965,0.6877714265768474
-1.4384135191411709,0.6872818780260126
-1.3474136433070178,0.6859724404590831
-1.2564543727189048,0.6838543220038467
-1.1655348574159377,0.6809454050922134
-1.0746539209197583,0.6772700914287821
-0.9838100675891487,0.6728590860363685
-0.8930014957464035,0.6677491359282813
-0.8022261134430377,0.6619827174674713
-0.711481555137425,0.6556076822467446
-0.6207652009034573,0.6486768592158364
-0.5300742000593416,0.6412476128227378
-0.4394054903127398,0.6333813753285309
-0.34875583087012946,0.6251431355845196
-0.25812182295729236,0.6166009121132451
-0.16749993681470204,0.6078251985363289
-0.07688654495949288,0.5988883837406983
0.013722049904864893,0.5898641656447848
0.10432958513081056,0.5808269526318335
0.1949398060859429,0.5718512576827617
0.2855564365856934,0.563011093624334
0.37618314341752823,0.554379374554568
0.46682351410968687,0.5460273211796711
0.5574810299137091,0.5380238743131379
0.648159024224753,0.5304351441100649
0.7388606640124894,0.5233238606780025
0.8295889218822315,0.5167488618556385
0.9203465498069244,0.5107646122278423
1.0111360613442897,0.5054207434300552
1.1019597067472373,0.500761647005235
1.1928194570246138,0.49682609055335136
1.2837169751653255,0.4936469492791721
1.374653624569859,0.4912508295845707
1.4656304417697614,0.4896578986757157
1.5566481275334871,0.48888172627085236
1.647707049891006,0.4889291013771018
1.7388072349220984,0.48980000548849745
1.8299483702966663,0.4914875867205693
1.9211297683299995,0.4939782001718478
2.0123504562433663,0.4972515418196172
2.1036091143910687,0.5012807627724796
2.194904104225151,0.506032703122165
2.286233489657826,0.5114681546820736
2.377595048969976,0.5175421813279748
2.4689863193013095,0.5242044840058675
2.560404506521436,0.5313998356217351
2.6518466629169053,0.539068516528308
2.7433096479665684,0.5471468107804359
2.8347900987593495,0.5555675657494209
2.9262845454587465,0.5642607284001305
3.017789381445439,0.573153951811876
3.109300880997104,0.5821732091614807
3.2008153488677875,0.5912433885569033
-3.0794810420824734,0.6200844284375503
-2.9879673937336046,0.6291288523450386
-2.89645839907022,0.6380721537497754
-2.8049577550023828,0.6468398653336289
-2.7134690156566292,0.6553590249138277
-2.6219960223445278,0.6635586977570027
-2.5305418789033136,0.6713707807122976
-2.439110011696115,0.6787302971679179
-2.3477034423049816,0.6855761943094476
-2.2563250679511486,0.6918516619960717
-2.1649775187085245,0.6975047185666877
-2.0736631686091997,0.70248860417995
-1.982384115624528,0.7067621671350125
-1.8911421642659314,0.7102901988997965
-1.799938830696849,0.7130437439488516
-1.708775257408959,0.7150002896380301
-1.6176522929964496,0.7161439530173218
-1.5265704492406975,0.7164656202208644
-1.4355298935949818,0.7159629990130151
-1.3445304504850488,0.714640626111545
-1.2535716047778989,0.7125098162333434
-1.1626525033859947,0.709588556758295
-1.0717719661973328,0.7059013509237451
-0.9809284942743542,0.7014790014879694
-0.8901202827870884,0.6963583485598946
-0.7993452369234653,0.6905819559058001
-0.7086009882406671,0.6841977570862259
-0.6178849143216589,0.6772586557765683
-0.5271941624574374,0.6698220833715037
-0.43652566737482756,0.6619495332586491
-0.34587618794167047,0.6537060439526142
-0.2552423228815556,0.6451596779671305
-0.16462054157531403,0.6363809621552855
-0.07400721566213767,0.6274423098074592
0.016601352702709134,0.6184174337568693
0.10720890110280679,0.609380747701552
0.19781917475838656,0.6004067603539882
0.28843589704519657,0.5915694707097316
0.3790627344980366,0.5829417691520571
0.4697032729083754,0.574594844110318
0.5603609922013286,0.566597594362481
0.651039224259625,0.5590160797919479
0.7417411341040184,0.5519129716886622
0.8324696921225083,0.5453470411894955
0.9232276479432067,0.5393726785317862
1.0140175121161759,0.5340394351624378
1.1048415322240532,0.5293916151682542
1.1957016763738815,0.5254678931932434
1.2865996038506202,0.522301048176888
1.3775366749310163,0.5199175848315307
1.4685139227411674,0.5183375654519485
1.5595320442125444,0.5175744543612237
1.6505914037644127,0.5176349318209849
1.7416920232207413,0.5185188707196537
1.8328335879352577,0.5202193135934292
1.9240154094551063,0.5227225043536906
2.0152365055607158,0.5260080346660635
2.1064955559195546,0.5300489551681019
2.1977909217065665,0.5348120064274907
2.28912065827854,0.540257889624942
2.3804825418259723,0.5463415813700643
2.4718741072546684,0.5530127022078967
2.563292560854094,0.560215947623309
2.654734951822027,0.5678915323492019
2.7461981236070208,0.5759756885861123
2.837678744847908,0.584401201048105
2.9291733158522786,0.5930979877181448
3.0206782388291384,0.6019936661369465
3.1121897820773414,0.6110141909125046
3.2037042650098084,0.6200844285142868
-3.076592102765315,0.6489254592503675
-2.9850785174687267,0.6579687309094292
-2.8935695968112785,0.6669096850858687
-2.802069066423943,0.6756738793850035
-2.7105804756309113,0.6841883777560201
-2.619107668013653,0.6923822988512701
-2.5276537490823046,0.7001875674289182
-2.436222139530272,0.7075392787733589
-2.3448158575351523,0.714376437845578
-2.25343779960786,0.7206423125705258
-2.1620905930170116,0.7262850011486033
-2.0707766089333046,0.7312578303531342
-1.9794979423074537,0.73551974082516
-1.8882563944692685,0.7390356212672514
-1.7970534794246,0.7417766277040828
-1.7058903310684945,0.7437203333171609
-1.6147678003886692,0.7448509717148887
-1.5236863938626874,0.7451595367452507
-1.4326462749594762,0.7446438448702531
-1.3416472644821014,0.7433085407555929
-1.2506888434825034,0.7411650458174399
-1.1597701557914828,0.7382314523713454
-1.0688900176474643,0.7345323650695279
-0.9780469268187052,0.7300986843148326
-0.8872390753247322,0.7249673432085322
-0.7964643655102104,0.7191809927349935
-0.7057204260055108,0.7127876483760547
-0.6150046319185252,0.705840288351877
-0.5243141281027187,0.6983964112530375
-0.4336458475663278,0.6905175701558357
-0.34299654755855097,0.6822688543497792
-0.252362824755973,0.6737183697109009
-0.1617411476726446,0.6649366761377948
-0.07112788707408703,0.6559962111193881
0.01948065542689118,0.6469707021967457
0.1100882176374457,0.6379345681608255
0.20069854462191458,0.6289623132570432
0.29131535931339,0.6201279224567917
0.3819423279727094,0.6115042622791157
0.4725830346731781,0.6031624886304666
0.5632409580114913,0.5951714580543963
0.653919428344621,0.5875971799968548
0.7446216087394952,0.5805022667584442
0.8353504673625113,0.5739454226133757
0.9261087515253404,0.5679809632440286
1.0168989687021164,0.5626583598868112
1.1077233638376642,0.5580218289891877
1.1985839021267193,0.5541099521009022
1.2894822391554288,0.5509554118882047
1.3804197320737945,0.5485846112540622
1.4713974093981663,0.5470175175675303
1.5624159678504281,0.546267459551792
1.6534757646343525,0.5463410389348168
1.7445768187258583,0.5472380098959572
1.83571880932676,0.5489513068292643
1.9269010571257001,0.5514670701305338
2.0181225611838167,0.5547647796524291
2.109382003459561,0.5588173881539923
2.2006777418804573,0.5635915384068924
2.2920078319702823,0.5690478368600558
2.3833700403302824,0.5751411758610231
2.474761900072861,0.5818210958265272
2.5661806194060968,0.5890322147517745
2.657623244186674,0.5967146818302252
2.7490866098525286,0.6048046740297589
2.8405673930339237,0.6132349235784612
2.9320620888590785,0.6219353089621207
3.023567096973257,0.6308334181240776
3.115078716664386,0.6398551766820868
3.2065932040983487,0.6489254593422394
-3.0737031928726632,0.6777664815820501
-2.9821896423026972,0.6868085706382869
-2.890680796334627,0.695747152663604
-2.799180380480112,0.7045078052944099
-2.7076919391985106,0.7130176201396223
-2.6162193165572964,0.7212057644524058
-2.5247656229604436,0.7290041978973494
-2.433334271400466,0.7363480837343062
-2.341928277465086,0.7431764862324347
-2.2505505364416427,0.7494327510399095
-2.159203672894611,0.7550650564094767
-2.0678900551601624,0.7600268158771561
-1.9766117751751382,0.7642770625507642
-1.8853706386693714,0.7677807895201522
-1.7941681339774922,0.7705092417628703
-1.703005411583457,0.7724401027974425
-1.6118833147773644,0.7735577136439439
-1.5208023454842168,0.7738531761693102
-1.429762663249888,0.7733244156166629
-1.338764085296106,0.7719761845174844
-1.2478060888315397,0.7698200109289335
-1.156887814629655,0.7668740921575246
-1.0660080752660304,0.7631631341427668
-0.9751653652164162,0.7587181348422087
-0.8843578733520748,0.7535761202457616
-0.7935834991938386,0.7477798283640666
-0.7028398684214492,0.7413773565639196
-0.6121243536830799,0.7344217574235664
-0.5214340974129267,0.7269705965404465
-0.4307660308734874,0.7190854865576073
-0.34011690970756414,0.7108315673337083
-0.24948332856806935,0.7022769879225842
-0.15886175509392214,0.6934923410770827
-0.06824855918251646,0.6845500882794255
0.022359958090634076,0.675523971571838
0.11296753474804956,0.666488414614476
0.2035779156899703,0.657517916988048
0.2941948234030093,0.6486864494479072
0.3848219238541482,0.6400668544949668
0.4754627999127741,0.6317302546963898
0.5661209273556675,0.6237454658990274
0.6567996364907558,0.6161784452046212
0.7475020879295772,0.6090917463324412
0.8382312476124119,0.6025440065336916
0.9289898605618065,0.5965894667303655
1.0197804311097232,0.5912775179243662
1.1106052015949133,0.5866522887419616
1.2014661342879591,0.582752267503999
1.292364881083397,0.5796100405889932
1.3833027960005586,0.5772519089748981
1.4742809040526277,0.5756977355936875
1.565299898446259,0.5749607418543762
1.6563601324881443,0.5750474226749938
1.7474616213377612,0.5759574229218097
1.8386040390746585,0.5776835687998932
1.929786711341797,0.5802118973015378
2.021008623113631,0.583521776528974
2.1122684570133274,0.5875860614327565
2.203564567719528,0.5923712970804846
2.294895007699448,0.597837997043907
2.386257543024722,0.6039409650187932
2.4776496710132716,0.6106296669386129
2.5690686822660407,0.6178486364905726
2.660511540102302,0.6255379643955651
2.751975098809971,0.6336337695056165
2.8434560429316753,0.6420687326278165
2.9349508616279656,0.650772692705581
3.0264559558084017,0.6596732071806848
3.117967621142865,0.6686961820688675
3.209482113972785,0.6777664816774921
-3.0708142834939034,0.7066074897330337
-2.9793007682926986,0.7156483709387791
-2.887791997719824,0.7245845558996944
-2.796291697370175,0.7333416424967631
-2.704803405379795,0.7418467512491811
-2.6133309682637216,0.7500290942429102
-2.5218775005820135,0.7578206716544154
-2.4304464073797307,0.7651567115908527
-2.339040702121458,0.7719763390438635
-2.2476632784634982,0.7782229770080549
-2.1563167583466916,0.7838448839818701
-2.0650035073032584,0.7887955603268962
-1.9737256142546018,0.7930341318362157
-1.8824848864331547,0.7965256959628566
-1.7912827947603738,0.7992415862645648
-1.7001204989499774,0.8011595980305483
-1.608998836146357,0.8022641787778899
-1.517918304066188,0.8025465386024074
-1.4268790584623996,0.8020047113265685
-1.3358809129249472,0.8006435575248568
-1.2449233408237688,0.7984747117425226
-1.1540054798978772,0.7955164763445012
-1.063126139048677,0.7917936584221823
-0.9722838094616869,0.7873373533971284
-0.881476676861835,0.7821846800452084
-0.7907026379650561,0.7763784632027424
-0.6999593154785582,0.7699668820974823
-0.6092440796045033,0.7630030634738076
-0.5185540703748966,0.7555446397461203
-0.4278862172828864,0.7476532830019783
-0.3372372743764082,0.7393941834635519
-0.2466038343056783,0.7308355331817217
-0.15598236382682537,0.7220479575676018
-0.06536923197468944,0.7131039418916432
0.025239260706969847,0.7040772424904936
0.11584685244819729,0.6950422876679407
0.20645728797630633,0.6860735721434864
0.29707428932693625,0.6772450522658512
0.38770152215520637,0.6686295463587503
0.47834256820342347,0.6602981433731074
0.5690009002455885,0.6523196184055974
0.6596798487093697,0.6447598758939872
0.7503825716851693,0.6376814108547001
0.8411120328826053,0.6311427933557634
0.9318709750611671,0.6251981893550885
1.0226618993465262,0.619896909595317
1.1134870455027928,0.6152829946986013
1.204348372862443,0.6113948396280341
1.2952475296381742,0.6082649344532418
1.3861858667137499,0.6059194781147083
1.477164405598474,0.6043782290538515
1.5681838359994202,0.6036543012788587
1.6592445073160367,0.6037540829961963
1.7503464309907226,0.604677109697303
1.8414892765364321,0.6064160993999378
1.9326723721024996,0.6089569856647147
2.023894691349657,0.6122790250448462
2.1151549165807046,0.6163549747059206
2.2064513992257786,0.6211512821040409
2.2977821886905603,0.6266283680453374
2.38914504814092,0.6327409488964925
2.480537473158951,0.6394384094606096
2.571956747715524,0.6466652129182049
2.6633998385763804,0.6543613798313707
2.7548635982969674,0.6624629730781983
2.846344695261654,0.6709026271510805
2.937839635145584,0.6796101379837748
3.029344815243922,0.6885130327161696
3.1208565257077887,0.6975371986465217
3.2123710233320684,0.7066074898316955
-3.0679253746963586,0.7354484831072171
-2.9764118955110512,0.7444881312198152
-2.8849032010727216,0.7534218942140876
-2.793403017379759,0.7621753903529392
-2.7019148754411115,0.7706757691651159
-2.6104426232939026,0.7788522878704354
-2.5189893819776747,0.7866369882418588
-2.427558547529189,0.793965161892168
-2.3361531315240622,0.8007759958604387
-2.2447760256808893,0.8070129900856916
-2.1534298493776434,0.8126244835027052
-2.062116965391815,0.817564063213771
-1.970839459571408,0.8217909483022497
-1.8795991385989144,0.8252703394570997
-1.7883974619667649,0.8279736611806625
-1.697235593167671,0.8298788189511119
-1.6061143644853226,0.8309703670888379
-1.5150342696034074,0.8312396240562843
-1.4239954605936267,0.8306847320755942
-1.3329977473664694,0.8293106599068372
-1.2420405994578325,0.8271291484349811
-1.1511231515934512,0.8241586051617577
-1.0602442089911275,0.8204239381880343
-0.9694022595486684,0.815956340308429
-0.8785954859037496,0.8107930228111915
-0.7878217818148328,0.8049768976613604
-0.6970787671666171,0.7985562254255462
-0.6063638096717658,0.791584206985615
-0.5156740469759458,0.7841185413828964
-0.42500640678155527,0.7762209600274441
-0.3343576415532103,0.7679567033001746
-0.24372434195693887,0.759394006069321
-0.15310297385933216,0.7506035262050629
-0.06248990543805084,0.7416577725612175
0.02811856328994353,0.7326305155291098
0.11872617075096444,0.7235961879274483
0.20933666149429497,0.7146292793204939
0.29995375709870703,0.7058037314933948
0.3905811228889042,0.6971923384295089
0.4812223394704569,0.6888661552928066
0.571880876692943,0.6808939160828765
0.662560065011891,0.6733414725430169
0.7532630600173257,0.6662712607684093
0.8439928231837066,0.6597417834838541
0.9347520950318499,0.6538071314816413
1.0255433734200463,0.6485165352186324
1.1163688955682831,0.6439139471300059
1.207230613864645,0.64003768568869
1.29813018482343,0.6369200936531031
1.3890689442158917,0.6345873187923102
1.480047914036838,0.6330589980123221
1.5710677805096775,0.6323481378337489
1.6621288891104726,0.632461019851703
1.7532312476396195,0.6333970701201056
1.8443745213656066,0.6351488984883968
1.9355580394067682,0.637702335017121
2.0267807658898387,0.6410365249478067
2.1180413821603246,0.6451241276736114
2.2093382363988003,0.6499314931320793
2.3006693749472453,0.6554189494754721
2.3920325581357273,0.6615411260239715
2.483425278731014,0.6682473265391077
2.574844781791122,0.6754819472991476
2.6662881365506887,0.6831849283209541
2.757752094473054,0.6912922863425316
2.8492334582872636,0.6997365731351796
2.940728408991955,0.7084476442782268
3.0322336751545453,0.7173528941429613
3.123745430281087,0.7263782258191855
3.21525993210865,0.7354484832085517
-3.0650364665664283,0.7642894611093702
-2.9735230240516635,0.7733278508917965
-2.882014406540157,0.782259167030807
-2.7905142318475233,0.7910090474044121
-2.6990263426193244,0.799504673124777
-2.6075542817295307,0.8076753449560852
-2.5161012671660226,0.8154531472057659
-2.4246706918986334,0.8227734341957187
-2.3332655656884045,0.8295754562682445
-2.2418887780984313,0.8358027898895224
-2.150542946007955,0.8414038544731727
-2.059230429441041,0.8463323242108431
-1.9679533151857356,0.8505475146639625
-1.876713396179054,0.8540147201150848
-1.7855121357020367,0.8567054664246706
-1.6943506942379145,0.8585977654860709
-1.6032298997879357,0.8596762785475122
-1.5121502421059039,0.8599324325105725
-1.4211118696406446,0.859364477940523
-1.3301145876916378,0.8579774917465769
-1.2391578647323518,0.8557833211849757
-1.1482408297136126,0.8528004788405851
-1.0573622850891091,0.8490539737222186
-0.9665207154716773,0.8445750959063787
-0.8757143004660601,0.839401148908819
-0.7849409307341976,0.8335751321512818
-0.694198223475784,0.8271453869973177
-0.6034835440867868,0.8201651880135984
-0.5127940272037392,0.8126923019642799
-0.4221265993568874,0.8047885181731343
-0.3314780112267605,0.7965191274059226
-0.24084485151050433,0.7879524071677158
-0.15022358517952034,0.7791590475864885
-0.05961057955629756,0.7702115808689428
0.030997865854512575,0.7611837912301727
0.12160548966681911,0.7521501159651321
0.21221603625762503,0.7431850391165822
0.3028332267317582,0.734362487713758
0.3934607260683168,0.7257552312662368
0.48410211372674794,0.7174342909841074
0.5747608567095542,0.7094683594389477
0.6654402854097443,0.7019232356292772
0.7561435529371815,0.6948612965160523
0.846873618526537,0.6883409773212398
0.9376332204824425,0.682416293471783
1.0284248533378035,0.6771363951120264
1.1192507517982713,0.6725451463063514
1.21011286511583,0.6686807725457444
1.3010128466428559,0.665575518359065
1.3919520285095963,0.6632554311245608
1.4829314293690503,0.6617400425315253
1.5739517315027205,0.6610422550796339
1.6650132778655058,0.6611682331934176
1.7561160712521102,0.6621173040858641
1.8472597733584581,0.6638819659106843
1.9384437084784742,0.6664479422702831
2.029666846731746,0.6697942759842135
2.120927853749203,0.6738935200345041
2.212225079236856,0.6787119298176612
2.3035565664699784,0.6842097409443201
2.3949200729479077,0.690341495850202
2.486313088683458,0.6970564174082313
2.577732856815505,0.7042988290409251
2.6691764423287516,0.7120086072796455
2.76064059197238,0.7201217079397249
2.852122117954775,0.728570640079415
2.9436173017290246,0.7372851770315454
3.0351225353594504,0.7461927908783703
3.126634334759459,0.7552192629919606
3.218148840215825,0.7642894612126898
-3.062147559220899,0.7931304231455136
-2.9706341540437498,0.8021675293672835
-2.879125614338641,0.8110963737804953
-2.7876255536342294,0.8198426103167904
-2.6961378141700183,0.8283334624286253
-2.6046659436044775,0.836498265100921
-2.5132131561576267,0.8442691480953435
-2.42178284052757,0.851581528066388
-2.3303780046247597,0.8583747198587316
-2.239001535718419,0.8645923760415063
-2.147656048258277,0.8701829964674249
-2.0563438994636156,0.8751003430012814
-1.9650671772218318,0.8793038288153004
-1.8738276596373415,0.882758837863075
-1.7826268160290892,0.8854370018857878
-1.6914658021630309,0.8873164375590634
-1.600345442043322,0.8883819131448303
-1.5092662215696446,0.8886249639897248
-1.4182282856007191,0.8880439489999541
-1.3272314354661119,0.886644052820859
-1.2362751366459341,0.8844372301730347
-1.1453585142553429,0.8814420976144529
-1.0544803673382528,0.8776837653084095
-0.9636391772249272,0.8731936205231068
-0.8728331204971965,0.8680090588346677
-0.7820600847145466,0.8621731670844196
-0.6913176843961637,0.85573436726301
-0.6006032826491816,0.8487460074054292
-0.5099140110466448,0.8412659220041643
-0.4192467951735001,0.8333559576866312
-0.32859838338622754,0.825081456344775
-0.23796536295520826,0.8165107370607155
-0.14734419777532604,0.8077145223084826
-0.056731254307425885,0.7987653673569866
0.033877168413765424,0.7897370701904808
0.1244848092035748,0.7807040723171377
0.2150954122796203,0.7717408521299424
0.305712698239847,0.7629213215103396
0.3963403317063233,0.7543182254280554
0.48698189054289237,0.7460025512510825
0.577640840307219,0.7380429489814624
0.6683205099145965,0.7305051656294428
0.7590240504560501,0.7234515185392985
0.8497544189220158,0.7169403752705418
0.9405143514214748,0.7110256756862248
1.0313063391072812,0.7057564895920838
1.1221326141997123,0.7011765924962919
1.212995122805461,0.697324116811358
1.3038955151001748,0.6942312087399248
1.3948351195975528,0.6919238152266138
1.4858149515966002,0.6904213626718777
1.5768356898510372,0.6897366463697885
1.6678976735763884,0.6898757229718597
1.7590009018048218,0.6908378114895262
1.8501450323873947,0.6926153015068318
1.9413293848962447,0.6951938098679852
2.0325529338724437,0.6985522778990281
2.123814331344291,0.702663151485791
2.2151119277363063,0.7074925918124525
2.3064437632570867,0.713000742060545
2.3978075925672404,0.7191420579115898
2.4892009030145124,0.7258656816246069
2.5806209355383922,0.7331158635748748
2.6720647514630613,0.7408324173467963
2.7635290990976973,0.7489512366928335
2.85501076755611,0.7574047937481393
2.9465060845832145,0.7661228039584971
3.038011395579188,0.7750327223501513
3.129523238999193,0.784060309571763
3.2210377475363527,0.7931304232500695
-3.0592586528245223,0.8219713686240646
-2.967745285671758,0.8310071660626728
-2.876236824812473,0.8399335139064753
-2.7847368750235737,0.8486760835005422
-2.6932492890803728,0.8571621373135947
-2.6017776089249405,0.8653210478910368
-2.5103250489562927,0.8730849904625241
-2.418894993446552,0.8803894430755956
-2.3274904483404435,0.8871737862278857
