theta,omega
1.2293188644481798,0.4782608695652175
1.3203795210739706,0.4782608695652175
1.4114401776997623,0.4782608695652175
1.502500834325553,0.4782608695652175
1.5935614909513447,0.4782608695652175
1.6846221475771355,0.4782608695652175
1.7756828042029262,0.4782608695652175
1.866743460828718,0.4782608695652175
1.9578041174545087,0.4782608695652175
2.0488647740802994,0.4782608695652175
2.139925430706091,0.4782608695652175
2.230986087331882,0.4782608695652175
2.3220467439576726,0.4782608695652175
2.4131074005834643,0.4782608695652175
2.504168057209255,0.4782608695652175
2.5952287138350467,0.4782608695652175
2.6862893704608375,0.4782608695652175
2.7773500270866283,0.4782608695652175
2.86841068371242,0.4782608695652175
2.9594713403382107,0.4782608695652175
3.0505319969640023,0.4782608695652175
3.141592653589793,0.4782608695652175
-3.141592653589793,0.5072463768115942
-3.050531996964002,0.5072463768115942
-2.9594713403382107,0.5072463768115942
-2.86841068371242,0.5072463768115942
-2.7773500270866287,0.5072463768115942
-2.6862893704608375,0.5072463768115942
-2.5952287138350467,0.5072463768115942
-2.5041680572092555,0.5072463768115942
-2.4131074005834643,0.5072463768115942
-2.322046743957673,0.5072463768115942
-2.230986087331882,0.5072463768115942
-2.139925430706091,0.5072463768115942
-2.0488647740803,0.5072463768115942
-1.9578041174545087,0.5072463768115942
-1.8667434608287177,0.5072463768115942
-1.7756828042029267,0.5072463768115942
-1.6846221475771355,0.5072463768115942
-1.5935614909513443,0.5072463768115942
-1.5025008343255533,0.5072463768115942
-1.4114401776997623,0.5072463768115942
-1.320379521073971,0.5072463768115942
-1.2293188644481798,0.5072463768115942
-1.138258207822389,0.5072463768115942
-1.0471975511965979,0.5072463768115942
-0.9561368945708066,0.5072463768115942
-0.8650762379450154,0.5072463768115942
-0.7740155813192242,0.5072463768115942
-0.6829549246934334,0.5072463768115942
-0.5918942680676422,0.5072463768115942
-0.500833611441851,0.5072463768115942
-0.40977295481606024,0.5072463768115942
-0.318712298190269,0.5072463768115942
-0.2276516415644778,0.5072463768115942
-0.1365909849386866,0.5072463768115942
-0.045530328312895385,0.5072463768115942
0.045530328312895385,0.5072463768115942
0.1365909849386866,0.5072463768115942
0.2276516415644778,0.5072463768115942
0.3187122981902686,0.5072463768115942
0.4097729548160598,0.5072463768115942
0.500833611441851,0.5072463768115942
0.5918942680676422,0.5072463768115942
0.6829549246934334,0.5072463768115942
0.7740155813192242,0.5072463768115942
0.865076237945015,0.5072463768115942
0.9561368945708066,0.5072463768115942
1.0471975511965974,0.5072463768115942
1.138258207822389,0.5072463768115942
1.2293188644481798,0.5072463768115942
1.3203795210739706,0.5072463768115942
1.4114401776997623,0.5072463768115942
1.502500834325553,0.5072463768115942
1.5935614909513447,0.5072463768115942
1.6846221475771355,0.5072463768115942
1.7756828042029262,0.5072463768115942
1.866743460828718,0.5072463768115942
1.9578041174545087,0.5072463768115942
2.0488647740802994,0.5072463768115942
2.139925430706091,0.5072463768115942
2.230986087331882,0.5072463768115942
2.3220467439576726,0.5072463768115942
2.4131074005834643,0.5072463768115942
2.504168057209255,0.5072463768115942
2.5952287138350467,0.5072463768115942
2.6862893704608375,0.5072463768115942
2.7773500270866283,0.5072463768115942
2.86841068371242,0.5072463768115942
2.9594713403382107,0.5072463768115942
3.0505319969640023,0.5072463768115942
3.141592653589793,0.5072463768115942
-3.141592653589793,0.536231884057971
-3.050531996964002,0.536231884057971
-2.9594713403382107,0.536231884057971
-2.86841068371242,0.536231884057971
-2.7773500270866287,0.536231884057971
-2.6862893704608375,0.536231884057971
-2.5952287138350467,0.536231884057971
-2.5041680572092555,0.536231884057971
-2.4131074005834643,0.536231884057971
-2.322046743957673,0.536231884057971
-2.230986087331882,0.536231884057971
-2.139925430706091,0.536231884057971
-2.0488647740803,0.536231884057971
-1.9578041174545087,0.536231884057971
-1.8667434608287177,0.536231884057971
-1.7756828042029267,0.536231884057971
-1.6846221475771355,0.536231884057971
-1.5935614909513443,0.536231884057971
-1.5025008343255533,0.536231884057971
-1.4114401776997623,0.536231884057971
-1.320379521073971,0.536231884057971
-1.2293188644481798,0.536231884057971
-1.138258207822389,0.536231884057971
-1.0471975511965979,0.536231884057971
-0.9561368945708066,0.536231884057971
-0.8650762379450154,0.536231884057971
-0.7740155813192242,0.536231884057971
-0.6829549246934334,0.536231884057971
-0.5918942680676422,0.536231884057971
-0.500833611441851,0.536231884057971
-0.40977295481606024,0.536231884057971
-0.318712298190269,0.536231884057971
-0.2276516415644778,0.536231884057971
-0.1365909849386866,0.536231884057971
-0.045530328312895385,0.536231884057971
0.045530328312895385,0.536231884057971
0.1365909849386866,0.536231884057971
0.2276516415644778,0.536231884057971
0.3187122981902686,0.536231884057971
0.4097729548160598,0.536231884057971
0.500833611441851,0.536231884057971
0.5918942680676422,0.536231884057971
0.6829549246934334,0.536231884057971
0.7740155813192242,0.536231884057971
0.865076237945015,0.536231884057971
0.9561368945708066,0.536231884057971
1.0471975511965974,0.536231884057971
1.138258207822389,0.536231884057971
1.2293188644481798,0.536231884057971
1.3203795210739706,0.536231884057971
1.4114401776997623,0.536231884057971
1.502500834325553,0.536231884057971
1.5935614909513447,0.536231884057971
1.6846221475771355,0.536231884057971
1.7756828042029262,0.536231884057971
1.866743460828718,0.536231884057971
1.9578041174545087,0.536231884057971
2.0488647740802994,0.536231884057971
2.139925430706091,0.536231884057971
2.230986087331882,0.536231884057971
2.3220467439576726,0.536231884057971
2.4131074005834643,0.536231884057971
2.504168057209255,0.536231884057971
2.5952287138350467,0.536231884057971
2.6862893704608375,0.536231884057971
2.7773500270866283,0.536231884057971
2.86841068371242,0.536231884057971
2.9594713403382107,0.536231884057971
3.0505319969640023,0.536231884057971
3.141592653589793,0.536231884057971
-3.141592653589793,0.5652173913043479
-3.050531996964002,0.5652173913043479
-2.9594713403382107,0.5652173913043479
-2.86841068371242,0.5652173913043479
-2.7773500270866287,0.5652173913043479
-2.6862893704608375,0.5652173913043479
-2.5952287138350467,0.5652173913043479
-2.5041680572092555,0.5652173913043479
-2.4131074005834643,0.5652173913043479
-2.322046743957673,0.5652173913043479
-2.230986087331882,0.5652173913043479
-2.139925430706091,0.5652173913043479
-2.0488647740803,0.5652173913043479
-1.9578041174545087,0.5652173913043479
-1.8667434608287177,0.5652173913043479
-1.7756828042029267,0.5652173913043479
-1.6846221475771355,0.5652173913043479
-1.5935614909513443,0.5652173913043479
-1.5025008343255533,0.5652173913043479
-1.4114401776997623,0.5652173913043479
-1.320379521073971,0.5652173913043479
-1.2293188644481798,0.5652173913043479
-1.138258207822389,0.5652173913043479
-1.0471975511965979,0.5652173913043479
-0.9561368945708066,0.5652173913043479
-0.8650762379450154,0.5652173913043479
-0.7740155813192242,0.5652173913043479
-0.6829549246934334,0.5652173913043479
-0.5918942680676422,0.5652173913043479
-0.500833611441851,0.5652173913043479
-0.40977295481606024,0.5652173913043479
-0.318712298190269,0.5652173913043479
-0.2276516415644778,0.5652173913043479
-0.1365909849386866,0.5652173913043479
-0.045530328312895385,0.5652173913043479
0.045530328312895385,0.5652173913043479
0.1365909849386866,0.5652173913043479
0.2276516415644778,0.5652173913043479
0.3187122981902686,0.5652173913043479
0.4097729548160598,0.5652173913043479
0.500833611441851,0.5652173913043479
0.5918942680676422,0.5652173913043479
0.6829549246934334,0.5652173913043479
0.7740155813192242,0.5652173913043479
0.865076237945015,0.5652173913043479
0.9561368945708066,0.5652173913043479
1.0471975511965974,0.5652173913043479
1.138258207822389,0.5652173913043479
1.2293188644481798,0.5652173913043479
1.3203795210739706,0.5652173913043479
1.4114401776997623,0.5652173913043479
1.502500834325553,0.5652173913043479
1.5935614909513447,0.5652173913043479
1.6846221475771355,0.5652173913043479
1.7756828042029262,0.5652173913043479
1.866743460828718,0.5652173913043479
1.9578041174545087,0.5652173913043479
2.0488647740802994,0.5652173913043479
2.139925430706091,0.5652173913043479
2.230986087331882,0.5652173913043479
2.3220467439576726,0.5652173913043479
2.4131074005834643,0.5652173913043479
2.504168057209255,0.5652173913043479
2.5952287138350467,0.5652173913043479
2.6862893704608375,0.5652173913043479
2.7773500270866283,0.5652173913043479
2.86841068371242,0.5652173913043479
2.9594713403382107,0.5652173913043479
3.0505319969640023,0.5652173913043479
3.141592653589793,0.5652173913043479
-3.141592653589793,0.5942028985507246
-3.050531996964002,0.5942028985507246
-2.9594713403382107,0.5942028985507246
-2.86841068371242,0.5942028985507246
-2.7773500270866287,0.5942028985507246
-2.6862893704608375,0.5942028985507246
-2.5952287138350467,0.5942028985507246
-2.5041680572092555,0.5942028985507246
-2.4131074005834643,0.5942028985507246
-2.322046743957673,0.5942028985507246
-2.230986087331882,0.5942028985507246
-2.139925430706091,0.5942028985507246
-2.0488647740803,0.5942028985507246
-1.9578041174545087,0.5942028985507246
-1.8667434608287177,0.5942028985507246
-1.7756828042029267,0.5942028985507246
-1.6846221475771355,0.5942028985507246
-1.5935614909513443,0.5942028985507246
-1.5025008343255533,0.5942028985507246
-1.4114401776997623,0.5942028985507246
-1.320379521073971,0.5942028985507246
-1.2293188644481798,0.5942028985507246
-1.138258207822389,0.5942028985507246
-1.0471975511965979,0.5942028985507246
-0.9561368945708066,0.5942028985507246
-0.8650762379450154,0.5942028985507246
-0.7740155813192242,0.5942028985507246
-0.6829549246934334,0.5942028985507246
-0.5918942680676422,0.5942028985507246
-0.500833611441851,0.5942028985507246
-0.40977295481606024,0.5942028985507246
-0.318712298190269,0.5942028985507246
-0.2276516415644778,0.5942028985507246
-0.1365909849386866,0.5942028985507246
-0.045530328312895385,0.5942028985507246
0.045530328312895385,0.5942028985507246
0.1365909849386866,0.5942028985507246
0.2276516415644778,0.5942028985507246
0.3187122981902686,0.5942028985507246
0.4097729548160598,0.5942028985507246
0.500833611441851,0.5942028985507246
0.5918942680676422,0.5942028985507246
0.6829549246934334,0.5942028985507246
0.7740155813192242,0.5942028985507246
0.865076237945015,0.5942028985507246
0.9561368945708066,0.5942028985507246
1.0471975511965974,0.5942028985507246
1.138258207822389,0.5942028985507246
1.2293188644481798,0.5942028985507246
1.3203795210739706,0.5942028985507246
1.4114401776997623,0.5942028985507246
1.502500834325553,0.5942028985507246
1.5935614909513447,0.5942028985507246
1.6846221475771355,0.5942028985507246
1.7756828042029262,0.5942028985507246
1.866743460828718,0.5942028985507246
1.9578041174545087,0.5942028985507246
2.0488647740802994,0.5942028985507246
2.139925430706091,0.5942028985507246
2.230986087331882,0.5942028985507246
2.3220467439576726,0.5942028985507246
2.4131074005834643,0.5942028985507246
2.504168057209255,0.5942028985507246
2.5952287138350467,0.5942028985507246
2.6862893704608375,0.5942028985507246
2.7773500270866283,0.5942028985507246
2.86841068371242,0.5942028985507246
2.9594713403382107,0.5942028985507246
3.0505319969640023,0.5942028985507246
3.141592653589793,0.5942028985507246
-3.141592653589793,0.6231884057971016
-3.050531996964002,0.6231884057971016
-2.9594713403382107,0.6231884057971016
-2.86841068371242,0.6231884057971016
-2.7773500270866287,0.6231884057971016
-2.6862893704608375,0.6231884057971016
-2.5952287138350467,0.6231884057971016
-2.5041680572092555,0.6231884057971016
-2.4131074005834643,0.6231884057971016
-2.322046743957673,0.6231884057971016
-2.230986087331882,0.6231884057971016
-2.139925430706091,0.6231884057971016
-2.0488647740803,0.6231884057971016
-1.9578041174545087,0.6231884057971016
-1.8667434608287177,0.6231884057971016
-1.7756828042029267,0.6231884057971016
-1.6846221475771355,0.6231884057971016
-1.5935614909513443,0.6231884057971016
-1.5025008343255533,0.6231884057971016
-1.4114401776997623,0.6231884057971016
-1.320379521073971,0.6231884057971016
-1.2293188644481798,0.6231884057971016
-1.138258207822389,0.6231884057971016
-1.0471975511965979,0.6231884057971016
-0.9561368945708066,0.6231884057971016
-0.8650762379450154,0.6231884057971016
-0.7740155813192242,0.6231884057971016
-0.6829549246934334,0.6231884057971016
-0.5918942680676422,0.6231884057971016
-0.500833611441851,0.6231884057971016
-0.40977295481606024,0.6231884057971016
-0.318712298190269,0.6231884057971016
-0.2276516415644778,0.6231884057971016
-0.1365909849386866,0.6231884057971016
-0.045530328312895385,0.6231884057971016
0.045530328312895385,0.6231884057971016
0.1365909849386866,0.6231884057971016
0.2276516415644778,0.6231884057971016
0.3187122981902686,0.6231884057971016
0.4097729548160598,0.6231884057971016
0.500833611441851,0.6231884057971016
0.5918942680676422,0.6231884057971016
0.6829549246934334,0.6231884057971016
0.7740155813192242,0.6231884057971016
0.865076237945015,0.6231884057971016
0.9561368945708066,0.6231884057971016
1.0471975511965974,0.6231884057971016
1.138258207822389,0.6231884057971016
1.2293188644481798,0.6231884057971016
1.3203795210739706,0.6231884057971016
1.4114401776997623,0.6231884057971016
1.502500834325553,0.6231884057971016
1.5935614909513447,0.6231884057971016
1.6846221475771355,0.6231884057971016
1.7756828042029262,0.6231884057971016
1.866743460828718,0.6231884057971016
1.9578041174545087,0.6231884057971016
2.0488647740802994,0.6231884057971016
2.139925430706091,0.6231884057971016
2.230986087331882,0.6231884057971016
2.3220467439576726,0.6231884057971016
2.4131074005834643,0.6231884057971016
2.504168057209255,0.6231884057971016
2.5952287138350467,0.6231884057971016
2.6862893704608375,0.6231884057971016
2.7773500270866283,0.6231884057971016
2.86841068371242,0.6231884057971016
2.9594713403382107,0.6231884057971016
3.0505319969640023,0.6231884057971016
3.141592653589793,0.6231884057971016
-3.141592653589793,0.6521739130434783
-3.050531996964002,0.6521739130434783
-2.9594713403382107,0.6521739130434783
-2.86841068371242,0.6521739130434783
-2.7773500270866287,0.6521739130434783
-2.6862893704608375,0.6521739130434783
-2.5952287138350467,0.6521739130434783
-2.5041680572092555,0.6521739130434783
-2.4131074005834643,0.6521739130434783
-2.322046743957673,0.6521739130434783
-2.230986087331882,0.6521739130434783
-2.139925430706091,0.6521739130434783
-2.0488647740803,0.6521739130434783
-1.9578041174545087,0.6521739130434783
-1.8667434608287177,0.6521739130434783
-1.7756828042029267,0.6521739130434783
-1.6846221475771355,0.6521739130434783
-1.5935614909513443,0.6521739130434783
-1.5025008343255533,0.6521739130434783
-1.4114401776997623,0.6521739130434783
-1.320379521073971,0.6521739130434783
-1.2293188644481798,0.6521739130434783
-1.138258207822389,0.6521739130434783
-1.0471975511965979,0.6521739130434783
-0.9561368945708066,0.6521739130434783
-0.8650762379450154,0.6521739130434783
-0.7740155813192242,0.6521739130434783
-0.6829549246934334,0.6521739130434783
-0.5918942680676422,0.6521739130434783
-0.500833611441851,0.6521739130434783
-0.40977295481606024,0.6521739130434783
-0.318712298190269,0.6521739130434783
-0.2276516415644778,0.6521739130434783
-0.1365909849386866,0.6521739130434783
-0.045530328312895385,0.6521739130434783
0.045530328312895385,0.6521739130434783
0.1365909849386866,0.6521739130434783
0.2276516415644778,0.6521739130434783
0.3187122981902686,0.6521739130434783
0.4097729548160598,0.6521739130434783
0.500833611441851,0.6521739130434783
0.5918942680676422,0.6521739130434783
0.6829549246934334,0.6521739130434783
0.7740155813192242,0.6521739130434783
0.865076237945015,0.6521739130434783
0.9561368945708066,0.6521739130434783
1.0471975511965974,0.6521739130434783
1.138258207822389,0.6521739130434783
1.2293188644481798,0.6521739130434783
1.3203795210739706,0.6521739130434783
1.4114401776997623,0.6521739130434783
1.502500834325553,0.6521739130434783
1.5935614909513447,0.6521739130434783
1.6846221475771355,0.6521739130434783
1.7756828042029262,0.6521739130434783
1.866743460828718,0.6521739130434783
1.9578041174545087,0.6521739130434783
2.0488647740802994,0.6521739130434783
2.139925430706091,0.6521739130434783
2.230986087331882,0.6521739130434783
2.3220467439576726,0.6521739130434783
2.4131074005834643,0.6521739130434783
2.504168057209255,0.6521739130434783
2.5952287138350467,0.6521739130434783
2.6862893704608375,0.6521739130434783
2.7773500270866283,0.6521739130434783
2.86841068371242,0.6521739130434783
2.9594713403382107,0.6521739130434783
3.0505319969640023,0.6521739130434783
3.141592653589793,0.6521739130434783
-3.141592653589793,0.681159420289855
-3.050531996964002,0.681159420289855
-2.9594713403382107,0.681159420289855
-2.86841068371242,0.681159420289855
-2.7773500270866287,0.681159420289855
-2.6862893704608375,0.681159420289855
-2.5952287138350467,0.681159420289855
-2.5041680572092555,0.681159420289855
-2.4131074005834643,0.681159420289855
-2.322046743957673,0.681159420289855
-2.230986087331882,0.681159420289855
-2.139925430706091,0.681159420289855
-2.0488647740803,0.681159420289855
-1.9578041174545087,0.681159420289855
-1.8667434608287177,0.681159420289855
-1.7756828042029267,0.681159420289855
-1.6846221475771355,0.681159420289855
-1.5935614909513443,0.681159420289855
-1.5025008343255533,0.681159420289855
-1.4114401776997623,0.681159420289855
-1.320379521073971,0.681159420289855
-1.2293188644481798,0.681159420289855
-1.138258207822389,0.681159420289855
-1.0471975511965979,0.681159420289855
-0.9561368945708066,0.681159420289855
-0.8650762379450154,0.681159420289855
-0.7740155813192242,0.681159420289855
-0.6829549246934334,0.681159420289855
-0.5918942680676422,0.681159420289855
-0.500833611441851,0.681159420289855
-0.40977295481606024,0.681159420289855
-0.318712298190269,0.681159420289855
-0.2276516415644778,0.681159420289855
-0.1365909849386866,0.681159420289855
-0.045530328312895385,0.681159420289855
0.045530328312895385,0.681159420289855
0.1365909849386866,0.681159420289855
0.2276516415644778,0.681159420289855
0.3187122981902686,0.681159420289855
0.4097729548160598,0.681159420289855
0.500833611441851,0.681159420289855
0.5918942680676422,0.681159420289855
0.6829549246934334,0.681159420289855
0.7740155813192242,0.681159420289855
0.865076237945015,0.681159420289855
0.9561368945708066,0.681159420289855
1.0471975511965974,0.681159420289855
1.138258207822389,0.681159420289855
1.2293188644481798,0.681159420289855
1.3203795210739706,0.681159420289855
1.4114401776997623,0.681159420289855
1.502500834325553,0.681159420289855
1.5935614909513447,0.681159420289855
1.6846221475771355,0.681159420289855
1.7756828042029262,0.681159420289855
1.866743460828718,0.681159420289855
1.9578041174545087,0.681159420289855
2.0488647740802994,0.681159420289855
2.139925430706091,0.681159420289855
2.230986087331882,0.681159420289855
2.3220467439576726,0.681159420289855
2.4131074005834643,0.681159420289855
2.504168057209255,0.681159420289855
2.5952287138350467,0.681159420289855
2.6862893704608375,0.681159420289855
2.7773500270866283,0.681159420289855
2.86841068371242,0.681159420289855
2.9594713403382107,0.681159420289855
3.0505319969640023,0.681159420289855
3.141592653589793,0.681159420289855
-3.141592653589793,0.7101449275362319
-3.050531996964002,0.7101449275362319
-2.9594713403382107,0.7101449275362319
-2.86841068371242,0.7101449275362319
-2.7773500270866287,0.7101449275362319
-2.6862893704608375,0.7101449275362319
-2.5952287138350467,0.7101449275362319
-2.5041680572092555,0.7101449275362319
-2.4131074005834643,0.7101449275362319
-2.322046743957673,0.7101449275362319
-2.230986087331882,0.7101449275362319
-2.139925430706091,0.7101449275362319
-2.0488647740803,0.7101449275362319
-1.9578041174545087,0.7101449275362319
-1.8667434608287177,0.7101449275362319
-1.7756828042029267,0.7101449275362319
-1.6846221475771355,0.7101449275362319
-1.5935614909513443,0.7101449275362319
-1.5025008343255533,0.7101449275362319
-1.4114401776997623,0.7101449275362319
-1.320379521073971,0.7101449275362319
-1.2293188644481798,0.7101449275362319
-1.138258207822389,0.7101449275362319
-1.0471975511965979,0.7101449275362319
-0.9561368945708066,0.7101449275362319
-0.8650762379450154,0.7101449275362319
-0.7740155813192242,0.7101449275362319
-0.6829549246934334,0.7101449275362319
-0.5918942680676422,0.7101449275362319
-0.500833611441851,0.7101449275362319
-0.40977295481606024,0.7101449275362319
-0.318712298190269,0.7101449275362319
-0.2276516415644778,0.7101449275362319
-0.1365909849386866,0.7101449275362319
-0.045530328312895385,0.7101449275362319
0.045530328312895385,0.7101449275362319
0.1365909849386866,0.7101449275362319
0.2276516415644778,0.7101449275362319
0.3187122981902686,0.7101449275362319
0.4097729548160598,0.7101449275362319
0.500833611441851,0.7101449275362319
0.5918942680676422,0.7101449275362319
0.6829549246934334,0.7101449275362319
0.7740155813192242,0.7101449275362319
0.865076237945015,0.7101449275362319
0.9561368945708066,0.7101449275362319
1.0471975511965974,0.7101449275362319
1.138258207822389,0.7101449275362319
1.2293188644481798,0.7101449275362319
1.3203795210739706,0.7101449275362319
1.4114401776997623,0.7101449275362319
1.502500834325553,0.7101449275362319
1.5935614909513447,0.7101449275362319
1.6846221475771355,0.7101449275362319
1.7756828042029262,0.7101449275362319
1.866743460828718,0.7101449275362319
1.9578041174545087,0.7101449275362319
2.0488647740802994,0.7101449275362319
2.139925430706091,0.7101449275362319
2.230986087331882,0.7101449275362319
2.3220467439576726,0.7101449275362319
2.4131074005834643,0.7101449275362319
2.504168057209255,0.7101449275362319
2.5952287138350467,0.7101449275362319
2.6862893704608375,0.7101449275362319
2.7773500270866283,0.7101449275362319
2.86841068371242,0.7101449275362319
2.9594713403382107,0.7101449275362319
3.0505319969640023,0.7101449275362319
3.141592653589793,0.7101449275362319
-3.141592653589793,0.7391304347826086
-3.050531996964002,0.7391304347826086
-2.9594713403382107,0.7391304347826086
-2.86841068371242,0.7391304347826086
-2.7773500270866287,0.7391304347826086
-2.6862893704608375,0.7391304347826086
-2.5952287138350467,0.7391304347826086
-2.5041680572092555,0.7391304347826086
-2.4131074005834643,0.7391304347826086
-2.322046743957673,0.7391304347826086
-2.230986087331882,0.7391304347826086
-2.139925430706091,0.7391304347826086
-2.0488647740803,0.7391304347826086
-1.9578041174545087,0.7391304347826086
-1.8667434608287177,0.7391304347826086
-1.7756828042029267,0.7391304347826086
-1.6846221475771355,0.7391304347826086
-1.5935614909513443,0.7391304347826086
-1.5025008343255533,0.7391304347826086
-1.4114401776997623,0.7391304347826086
-1.320379521073971,0.7391304347826086
-1.2293188644481798,0.7391304347826086
-1.138258207822389,0.7391304347826086
-1.0471975511965979,0.7391304347826086
-0.9561368945708066,0.7391304347826086
-0.8650762379450154,0.7391304347826086
-0.7740155813192242,0.7391304347826086
-0.6829549246934334,0.7391304347826086
-0.5918942680676422,0.7391304347826086
-0.500833611441851,0.7391304347826086
-0.40977295481606024,0.7391304347826086
-0.318712298190269,0.7391304347826086
-0.2276516415644778,0.7391304347826086
-0.1365909849386866,0.7391304347826086
-0.045530328312895385,0.7391304347826086
0.045530328312895385,0.7391304347826086
0.1365909849386866,0.7391304347826086
0.2276516415644778,0.7391304347826086
0.3187122981902686,0.7391304347826086
0.4097729548160598,0.7391304347826086
0.500833611441851,0.7391304347826086
0.5918942680676422,0.7391304347826086
0.6829549246934334,0.7391304347826086
0.7740155813192242,0.7391304347826086
0.865076237945015,0.7391304347826086
0.9561368945708066,0.7391304347826086
1.0471975511965974,0.7391304347826086
1.138258207822389,0.7391304347826086
1.2293188644481798,0.7391304347826086
1.3203795210739706,0.7391304347826086
1.4114401776997623,0.7391304347826086
1.502500834325553,0.7391304347826086
1.5935614909513447,0.7391304347826086
1.6846221475771355,0.7391304347826086
1.7756828042029262,0.7391304347826086
1.866743460828718,0.7391304347826086
1.9578041174545087,0.7391304347826086
2.0488647740802994,0.7391304347826086
2.139925430706091,0.7391304347826086
2.230986087331882,0.7391304347826086
2.3220467439576726,0.7391304347826086
2.4131074005834643,0.7391304347826086
2.504168057209255,0.7391304347826086
2.5952287138350467,0.7391304347826086
2.6862893704608375,0.7391304347826086
2.7773500270866283,0.7391304347826086
2.86841068371242,0.7391304347826086
2.9594713403382107,0.7391304347826086
3.0505319969640023,0.7391304347826086
3.141592653589793,0.7391304347826086
-3.141592653589793,0.7681159420289856
-3.050531996964002,0.7681159420289856
-2.9594713403382107,0.7681159420289856
-2.86841068371242,0.7681159420289856
-2.7773500270866287,0.7681159420289856
-2.6862893704608375,0.7681159420289856
-2.5952287138350467,0.7681159420289856
-2.5041680572092555,0.7681159420289856
-2.4131074005834643,0.7681159420289856
-2.322046743957673,0.7681159420289856
-2.230986087331882,0.7681159420289856
-2.139925430706091,0.7681159420289856
-2.0488647740803,0.7681159420289856
-1.9578041174545087,0.7681159420289856
-1.8667434608287177,0.7681159420289856
-1.7756828042029267,0.7681159420289856
-1.6846221475771355,0.7681159420289856
-1.5935614909513443,0.7681159420289856
-1.5025008343255533,0.7681159420289856
-1.4114401776997623,0.7681159420289856
-1.320379521073971,0.7681159420289856
-1.2293188644481798,0.7681159420289856
-1.138258207822389,0.7681159420289856
-1.0471975511965979,0.7681159420289856
-0.9561368945708066,0.7681159420289856
-0.8650762379450154,0.7681159420289856
-0.7740155813192242,0.7681159420289856
-0.6829549246934334,0.7681159420289856
-0.5918942680676422,0.7681159420289856
-0.500833611441851,0.7681159420289856
-0.40977295481606024,0.7681159420289856
-0.318712298190269,0.7681159420289856
-0.2276516415644778,0.7681159420289856
-0.1365909849386866,0.7681159420289856
-0.045530328312895385,0.7681159420289856
0.045530328312895385,0.7681159420289856
0.1365909849386866,0.7681159420289856
0.2276516415644778,0.7681159420289856
0.3187122981902686,0.7681159420289856
0.4097729548160598,0.7681159420289856
0.500833611441851,0.7681159420289856
0.5918942680676422,0.7681159420289856
0.6829549246934334,0.7681159420289856
0.7740155813192242,0.7681159420289856
0.865076237945015,0.7681159420289856
0.9561368945708066,0.7681159420289856
1.0471975511965974,0.7681159420289856
1.138258207822389,0.7681159420289856
1.2293188644481798,0.7681159420289856
1.3203795210739706,0.7681159420289856
1.4114401776997623,0.7681159420289856
1.502500834325553,0.7681159420289856
1.5935614909513447,0.7681159420289856
1.6846221475771355,0.7681159420289856
1.7756828042029262,0.7681159420289856
1.866743460828718,0.7681159420289856
1.9578041174545087,0.7681159420289856
2.0488647740802994,0.7681159420289856
2.139925430706091,0.7681159420289856
2.230986087331882,0.7681159420289856
2.3220467439576726,0.7681159420289856
2.4131074005834643,0.7681159420289856
2.504168057209255,0.7681159420289856
2.5952287138350467,0.7681159420289856
2.6862893704608375,0.7681159420289856
2.7773500270866283,0.7681159420289856
2.86841068371242,0.7681159420289856
2.9594713403382107,0.7681159420289856
3.0505319969640023,0.7681159420289856
3.141592653589793,0.7681159420289856
-3.141592653589793,0.7971014492753623
-3.050531996964002,0.7971014492753623
-2.9594713403382107,0.7971014492753623
-2.86841068371242,0.7971014492753623
-2.7773500270866287,0.7971014492753623
-2.6862893704608375,0.7971014492753623
-2.5952287138350467,0.7971014492753623
-2.5041680572092555,0.7971014492753623
-2.4131074005834643,0.7971014492753623
-2.322046743957673,0.7971014492753623
-2.230986087331882,0.7971014492753623
-2.139925430706091,0.7971014492753623
-2.0488647740803,0.7971014492753623
-1.9578041174545087,0.7971014492753623
-1.8667434608287177,0.7971014492753623
-1.7756828042029267,0.7971014492753623
-1.6846221475771355,0.7971014492753623
-1.5935614909513443,0.7971014492753623
-1.5025008343255533,0.7971014492753623
-1.4114401776997623,0.7971014492753623
-1.320379521073971,0.7971014492753623
-1.2293188644481798,0.7971014492753623
-1.138258207822389,0.7971014492753623
-1.0471975511965979,0.7971014492753623
-0.9561368945708066,0.7971014492753623
-0.8650762379450154,0.7971014492753623
-0.7740155813192242,0.7971014492753623
-0.6829549246934334,0.7971014492753623
-0.5918942680676422,0.7971014492753623
-0.500833611441851,0.7971014492753623
-0.40977295481606024,0.7971014492753623
-0.318712298190269,0.7971014492753623
-0.2276516415644778,0.7971014492753623
-0.1365909849386866,0.7971014492753623
-0.045530328312895385,0.7971014492753623
0.045530328312895385,0.7971014492753623
0.1365909849386866,0.7971014492753623
0.2276516415644778,0.7971014492753623
0.3187122981902686,0.7971014492753623
0.4097729548160598,0.7971014492753623
0.500833611441851,0.7971014492753623
0.5918942680676422,0.7971014492753623
0.6829549246934334,0.7971014492753623
0.7740155813192242,0.7971014492753623
0.865076237945015,0.7971014492753623
0.9561368945708066,0.7971014492753623
1.0471975511965974,0.7971014492753623
1.138258207822389,0.7971014492753623
1.2293188644481798,0.7971014492753623
1.3203795210739706,0.7971014492753623
1.4114401776997623,0.7971014492753623
1.502500834325553,0.7971014492753623
1.5935614909513447,0.7971014492753623
1.6846221475771355,0.7971014492753623
