theta,omega
0.6908838128110789,-0.9723754062844757
0.6908879617093372,-0.9722926318933868
0.690892110607607,-0.9722098575020798
0.6908962595058441,-0.9721270831106132
0.690900408404127,-0.9720443087188824
0.69090455730236,-0.9719615343270156
0.6909087062006035,-0.9718787599349312
0.6909128550988147,-0.9717959855426874
0.6909170039970278,-0.9717132111502377
0.6909211528952346,-0.9716304367575944
0.6909253017934338,-0.9715476623647573
0.6909294506916623,-0.9714648879716793
0.6909335995898395,-0.9713821135784658
0.6909377484880631,-0.9712993391849881
0.6991158490890635,-0.8911675415109175
0.6991199979983013,-0.8910847665693754
0.6991241469075398,-0.8910019916276253
0.699128295816806,-0.8909192166856307
0.6991324447260265,-0.8908364417434864
0.699136593635266,-0.8907536668011105
0.6991407425445058,-0.8906708918585264
0.6991448914537002,-0.8905881169157932
0.6991490403628942,-0.8905053419728516
0.6991531892720882,-0.8904225670297018
0.6991573381812741,-0.8903397920863554
0.6991614870904317,-0.8902570171428372
0.6991656359996082,-0.890174242199087
0.6991697849087664,-0.8900914672551524
0.6991739338178777,-0.89000869231107
0.6991780827270546,-0.8899259173666958
0.6991822316361757,-0.8898431424221855
0.6991863805453338,-0.8897603674774195
0.6991905294543989,-0.889677592532566
0.6991946783635012,-0.8895948175874565
0.6991988272726217,-0.8895120426421154
0.6992029761816767,-0.8894292676966506
0.6992071250907689,-0.8893464927509307
0.6992112739998234,-0.8892637178050515
0.6992154229088965,-0.8891809428589407
0.707393560909428,-0.8090476786761299
0.7073977098295985,-0.8089649031776383
0.7074018587497866,-0.8088821276789112
0.7074060076699829,-0.80879935217996
0.7074101565901671,-0.8087165766808109
0.707414305510273,-0.8086338011815476
0.7074184544304348,-0.8085510256820003
0.7074226033505854,-0.8084682501822541
0.7074267522706951,-0.8083854746823457
0.7074309011907837,-0.8083026991822512
0.7074350501108704,-0.8082199236819457
0.7074391990309744,-0.8081371481814045
0.7074433479510374,-0.8080543726807026
0.7074474968710692,-0.8079715971798264
0.7074516457910983,-0.8078888216787394
0.707455794711136,-0.8078060461774299
0.7074599436311709,-0.8077232706759097
0.7074640925511647,-0.8076404951742284
0.7074682414711858,-0.8075577196722994
0.7074723903911454,-0.8074749441702345
0.7074765393111326,-0.8073921686679217
0.7074806882310579,-0.8073093931654733
0.7074848371510405,-0.8072266176627406
0.7074889860709409,-0.8071438421598968
0.7074931349908989,-0.8070610666567686
0.715671310615101,-0.7269263256726861
0.7156754595462953,-0.726843549612979
0.7156796084774562,-0.7267607735530954
0.7156837574087233,-0.72667799749286
0.7156879063398767,-0.7265952214325478
0.7156920552710558,-0.7265124453719839
0.715696204202181,-0.7264296693112678
0.7157003531333527,-0.7263468932502756
0.7157045020644702,-0.726264117189132
0.7157086509955936,-0.7261813411277617
0.7157127999266607,-0.7260985650662424
0.7157169488577548,-0.7260157890044716
0.7157210977888349,-0.725933012942499
0.7157252467198707,-0.7258502368803623
0.7157293956509226,-0.7257674608179866
0.715733544581971,-0.7256846847553969
0.7157376935129539,-0.7256019086926686
0.7157418424439638,-0.7255191326296887
0.7157459913749388,-0.7254363565665333
0.7157501403059502,-0.725353580503113
0.7157542892369171,-0.7252708044395293
0.7157584381678594,-0.7251880283757576
0.7157625870987971,-0.7251052523117716
0.7157667360297414,-0.72502247624756
0.7157708849606502,-0.7249397001831723
0.7239490984402183,-0.6448034721549577
0.7239532473826238,-0.6447206955298428
0.7239573963250744,-0.6446379189044459
0.7239615452674493,-0.6445551422789187
0.723965694209849,-0.6444723656531359
0.7239698431522538,-0.6443895890271213
0.7239739920946632,-0.6443068124008753
0.7239781410369962,-0.6442240357745
0.7239822899793346,-0.6441412591478946
0.7239864389216768,-0.6440584825210574
0.7239905878639628,-0.643975705894066
0.7239947368062739,-0.643892929266818
0.7239988857485901,-0.6438101526393388
0.7240030346908493,-0.6437273760117057
0.7240071836330927,-0.6436445993838678
0.7240113325753407,-0.6435618227557984
0.7240154815174906,-0.6434790461276272
0.7240196304597267,-0.6433962694991221
0.7240237794019374,-0.6433134928704247
0.7240279283440695,-0.6432307162416
0.7240320772862474,-0.643147939612493
0.7240362262283783,-0.6430651629832195
0.7240403751705137,-0.6429823863537153
0.7240445241126016,-0.6428996097240458
0.7240486730546829,-0.6428168330941587
0.7322269246244764,-0.5626791078199399
0.7322310735784334,-0.5625963306252295
0.7322352225323935,-0.5625135534302829
0.7322393714863182,-0.5624307762351513
0.7322435204402463,-0.5623479990397828
0.732247669394139,-0.5622652218442298
0.7322518183480347,-0.5621824446484402
0.7322559673018944,-0.5620996674524663
0.7322601162557972,-0.5620168902562036
0.7322642652096641,-0.5619341130597565
0.7322684141634153,-0.5618513358632293
0.7322725631172894,-0.5617685586663091
0.7322767120710671,-0.5616857814692834
0.7322808610248683,-0.5616030042719949
0.732285009978633,-0.5615202270745228
0.7322891589323409,-0.5614374498768925
0.7322933078860726,-0.5613546726789996
0.7322974568398072,-0.5612718954808708
0.7323016057934851,-0.5611891182825841
0.7323057547471462,-0.5611063410840875
0.7323099037008507,-0.5610235638853027
0.732314052654457,-0.5609407866864127
0.7323182016081489,-0.5608580094871813
0.7323223505617622,-0.5607752322878193
0.7323264995153584,-0.5606924550882476
0.7405047894069142,-0.48055322240090775
0.7405089383727708,-0.4804704446326093
0.7405130873386474,-0.48038766686404233
0.7405172363044729,-0.4803048890953111
0.7405213852703362,-0.48022211132628545
0.7405255342361293,-0.48013933355712185
0.740529683201961,-0.4800565557876633
0.7405338321677218,-0.4799737780180672
0.7405379811335032,-0.4798910002482024
0.7405421300992322,-0.4798082224781741
0.7405462790650186,-0.47972544470782463
0.7405504280307144,-0.47964266693736396
0.7405545769964315,-0.479559889166635
0.7405587259621139,-0.47947711139571614
0.740562874927761,-0.47939433362460776
0.740567023893448,-0.47931155585320434
0.7405711728590624,-0.4792287780816645
0.7405753218247347,-0.47914600030980253
0.7405794707902975,-0.47906322253785755
0.7405836197559189,-0.47898044476559065
0.7405877687215047,-0.47889766699313446
0.7405919176870548,-0.4788148892204894
0.7405960666526077,-0.47873211144760197
0.7406002156181437,-0.47864933367449874
0.7406043645836062,-0.47856655590126024
0.748782693018133,-0.398425805661036
0.7487868419963775,-0.3983430273151646
0.7487909909745921,-0.39826024896909645
0.7487951399528066,-0.39817747062277986
0.7487992889310071,-0.3980946922762409
0.7488034379091607,-0.3980119139295315
0.7488075868873473,-0.3979291355825217
0.7488117358654873,-0.3978463572353418
0.7488158848436604,-0.39776357888786046
0.7488200338217701,-0.3976808005402357
0.7488241827998814,-0.39759802219236234
0.7488283317779615,-0.3975152438442932
0.7488324807560263,-0.3974324654960014
0.7488366297340926,-0.3973496871474614
0.7488407787121432,-0.397266908798699
0.7488449276901465,-0.39718413044976747
0.7488490766681836,-0.39710135210053427
0.7488532256461886,-0.3970185737511055
0.7488573746241788,-0.3969357954014546
0.748861523602121,-0.3968530170516347
0.7488656725801134,-0.3967702387014865
0.7488698215580905,-0.39668746035111624
0.7488739705360031,-0.3966046820006039
0.7488781195138838,-0.396521903649896
0.7488822684917816,-0.3964391252989131
0.7570606356711564,-0.3162968473867565
0.7570647846622567,-0.3162140684595212
0.7570689336533318,-0.3161312895320827
0.7570730826444062,-0.31604851060438965
0.7570772316354429,-0.3159657316765196
0.7570813806264791,-0.3158829527483952
0.7570855296174649,-0.3158001738201197
0.7570896786085006,-0.3157173948914864
0.7570938275994858,-0.3156346159627021
0.757097976590445,-0.31555183703371514
0.7571021255814296,-0.3154690581044221
0.7571062745724138,-0.3153862791748742
0.7571104235633085,-0.3153035002452539
0.7571145725542667,-0.315220721315249
0.7571187215451866,-0.31513794238506776
0.7571228705361063,-0.315055163454632
0.7571270195269996,-0.3149723845239935
0.757131168517854,-0.3148896055931791
0.7571353175087472,-0.31480682666203164
0.757139466499575,-0.3147240477307603
0.757143615490429,-0.314641268799182
0.7571477644812562,-0.31455848986740137
0.7571519134720838,-0.31447571093536625
0.7571560624628715,-0.3143929320031554
0.7571602114536456,-0.31431015307071614
0.7653386175513494,-0.23416633738241432
0.7653427665557486,-0.23408355787018784
0.7653469155601559,-0.2340007783576772
0.7653510645645527,-0.23391799884493214
0.7653552135689039,-0.23383521933205276
0.7653593625732984,-0.23375243981878893
0.765363511577647,-0.23366966030539085
0.7653676605819941,-0.23358688079173337
0.7653718095863491,-0.23350410127779117
0.7653759585906849,-0.2334213217636397
0.7653801075950105,-0.2333385422492539
0.7653842565993078,-0.23325576273468412
0.7653884056036218,-0.2331729832198042
0.7653925546078889,-0.23309020370479105
0.7653967036121827,-0.23300742418944234
0.7654008526164472,-0.2329246446739098
0.7654050016207385,-0.2328418651580413
0.7654091506249736,-0.23275908564206557
0.7654132996292167,-0.2326763061258045
0.7654174486334494,-0.23259352660930893
0.765421597637662,-0.23251074709260458
0.7654257466418827,-0.2324279675756148
0.7654298956460747,-0.2323451880584417
0.7654340446502654,-0.23226240854100869
0.7654381936544642,-0.23217962902328973
0.7736166388076926,-0.15203426547066073
0.773620787825845,-0.15195148536969824
0.7736249368440108,-0.15186870526840102
0.7736290858621551,-0.15178592516693573
0.7736332348802977,-0.15170314506520696
0.7736373838984331,-0.15162036496323866
0.7736415329165569,-0.1515375848610548
0.7736456819346892,-0.15145480475855935
0.7736498309527938,-0.15137202465592028
0.7736539799709073,-0.15128924455296958
0.7736581289890038,-0.15120646444982738
0.7736622780071035,-0.1511236843463974
0.7736664270251911,-0.1510409042427518
0.7736705760432719,-0.15095812413886656
0.7736747250613353,-0.15087534403479003
0.7736788740794075,-0.15079256393040127
0.7736830230974832,-0.1507097838257243
0.7736871721155152,-0.1506270037209774
0.7736913211335719,-0.15054422361584519
0.7736954701516162,-0.1504614435104975
0.7736996191696323,-0.15037866340500755
0.7737037681876785,-0.15029588329910715
0.7737079172056912,-0.15021310319308895
0.7737120662237021,-0.15013032308680663
0.7737162152417113,-0.15004754298026
0.7818946995507826,-0.06990062150127244
0.7818988485829669,-0.06981784080785734
0.7819029976151539,-0.06973506011413175
0.7819071466473368,-0.0696522794201844
0.7819112956795132,-0.06956949872603758
0.7819154447116938,-0.06948671803155765
0.7819195937438681,-0.06940393733687825
0.7819237427760334,-0.06932115664204419
0.7819278918082028,-0.06923837594687675
0.781932040840374,-0.06915559525139793
0.781936189872533,-0.06907281455580955
0.7819403389046921,-0.06899003385993224
0.7819444879368519,-0.06890725316376578
0.7819486369690037,-0.06882447246742268
0.7819527860011563,-0.06874169177079037
0.7819569350333061,-0.06865891107391382
0.7819610840654561,-0.0685761303767478
0.781965233097602,-0.06849334967936004
0.7819693821297383,-0.06841056898181862
0.7819735311618781,-0.06832778828394226
0.7819776801940118,-0.06824500758586698
0.7819818292261512,-0.06816222688743359
0.7819859782582771,-0.06807944618889232
0.7819901272904035,-0.06799666549006114
0.7819942763225242,-0.06791388479103128
0.7901727984557373,0.012234606519677536
0.7901769475007469,0.01231738781038635
0.7901810965457594,0.012400169101214454
0.7901852455907754,0.012482950392339357
0.7901893946357941,0.012565731683735851
0.790193543680816,0.01264851297540403
0.7901976927258411,0.012731294267190787
0.7902018417708692,0.012814075559300222
0.7902059908159,0.012896856851655788
0.7902101398609344,0.012979638144283137
0.7902142889059723,0.0130624194371054
0.7902184379510128,0.013145200730276547
0.7902225869960564,0.013227982023565545
0.7902267360411034,0.013310763317203534
0.7902308850861538,0.013393544610984852
0.7902350341312073,0.01347632590508959
0.7902391831762646,0.013559107199389034
0.7902433322213245,0.013641888494012256
0.790247481266388,0.013724669788855963
0.7902516303114545,0.013807451083946027
0.7902557793565251,0.01389023237925646
0.790259928401599,0.013973013674787227
0.7902640774466761,0.014055794970616205
0.7902682264917568,0.014138576266717693
0.7902723755368413,0.014221357562987359
0.7984509390773007,0.09437142413294437
0.7984550881355971,0.09445420602420819
0.7984592371938967,0.09453698791574863
0.7984633862522048,0.09461976980751224
0.7984675353105263,0.09470255169944514
0.7984716843688371,0.09478533359178892
0.7984758334271701,0.09486811548422137
0.7984799824854948,0.09495089737703831
0.7984841315438362,0.09503367926999746
0.7984882806021726,0.09511646116331429
0.7984924296605227,0.09519924305680008
0.7984965787188706,0.09528202495061701
0.7985007277772351,0.09536480684457554
0.7985048768355916,0.09544758873891966
0.7985090258939681,0.0955303706333782
0.7985131749523363,0.09561315252822239
0.7985173240107246,0.09569593442318078
0.7985214730691076,0.09577871631849803
0.798525622127502,0.09586149821401102
0.7985297711859054,0.09594428010974666
0.7985339202443063,0.09602706200581418
0.798538069302716,0.09610984390210454
0.7985422183611378,0.09619262579859039
0.7985463674195656,0.09627540769532623
0.7985505164779879,0.09635818959242173
0.8067291196939562,0.17650984349927906
0.806733268765423,0.17659262599512598
0.8067374178368865,0.17667540849128116
0.806741566908357,0.17675819098768977
0.8067457159798249,0.17684097348440728
0.8067498650513091,0.1769237559813229
0.8067540141228013,0.17700653847849218
0.8067581631943057,0.17708932097588753
0.8067623122658069,0.1771721034735916
0.8067664613373253,0.17725488597149403
0.8067706104088511,0.17733766846964982
0.8067747594803943,0.17742045096800388
0.8067789085519141,0.17750323346677796
0.8067830576234616,0.17758601596569454
0.8067872066950013,0.1776687984649484
0.8067913557665634,0.17775158096437238
0.8067955048381276,0.17783436346407808
0.8067996539097048,0.17791714596400934
0.8068038029812739,0.17799992846427803
0.8068079520528708,0.17808271096468886
0.8068121011244497,0.17816549346549326
0.8068162501960617,0.17824827596641146
0.8068203992676498,0.17833105846775169
0.8068245483392772,0.17841384096917742
0.8068286974109072,0.17849662347088482
0.8150073404443438,0.2586498744459991
0.8150114895306507,0.2587326575444635
0.8150156386170079,0.25881544064303286
0.8150197877033464,0.25889822374198357
0.8150239367896939,0.25898100684120495
0.8150280858760844,0.25906378994055873
0.8150322349608607,0.25914657304539396
0.8150363840453443,0.25922935615143744
0.8150405331298355,0.2593121392577381
0.8150446822143554,0.25939492236421213
0.8150488312988624,0.2594777054710269
0.81505298038337,0.25956048857812675
0.8150571294678997,0.2596432716854279
0.8150612785524439,0.2597260547929582
0.8150654276369755,0.25980883790082937
0.8150695767215355,0.25989162100887403
0.8150737258060967,0.2599744041172039
0.8150778748906661,0.2600571872257908
0.8150820239752218,0.260139970334719
0.8150861730598215,0.2602227534437643
0.8150903221443859,0.2603055365532354
0.8150944712289871,0.26038831966285164
0.8150986203135893,0.26047110277275315
0.8151027693982068,0.26055388588288386
0.8151069184828248,0.26063666899330024
0.8232856014405676,0.34079152680808394
0.8232897505405385,0.3408743105173405
0.8232938996405129,0.3409570942268949
0.8232980487405309,0.3410398779366105
0.8233021978405602,0.3411226616465961
0.8233063469406172,0.34120544535679714
0.8233104960407102,0.3412882290671864
0.8233146451407729,0.3413710127779831
0.8233187942408635,0.3414537964889952
0.8233229433410326,0.3415365802000576
0.8233270924411541,0.34161936391158276
0.8233312415413293,0.3417021476232404
0.8233353906415074,0.341784931335196
0.8233395397417224,0.3418677150473389
0.8233436888419574,0.3419504987597242
0.8233478379421957,0.3420332824724073
0.823351987042462,0.3421160661853054
0.8233561361427578,0.34219884989841814
0.823360285243057,0.3422816336118288
0.8233644343433589,0.34236441732553713
0.8233685834437329,0.34244720103932125
0.8233727325440844,0.3425299847534864
0.8233768816444909,0.3426127684677829
0.8233810307448839,0.3426955521824326
0.8233851798453401,0.34277833589718526
0.8315639030718719,0.42293480963774
0.8315680521831916,0.4230175939674638
0.8315722012930814,0.423100378301026
0.831576350402997,0.4231831626347977
0.8315804995128935,0.4232659469689117
0.8315846486228435,0.42334873130315553
0.8315887977327562,0.4234315156377951
0.8315929468427132,0.42351429997259077
0.83159709595266,0.42359708430770265
0.8316012450625966,0.4236798686431305
0.8316053941725782,0.42376265297871446
0.8316095432825215,0.4238454373146951
0.8316136923925007,0.4239282216508582
0.8316178415024787,0.4240110059873111
0.8316219906124829,0.4240937903239735
0.831626139722486,0.42417657466092573
0.8316302888324792,0.4242593589981946
0.8316344379424987,0.42434214333567294
0.8316385870525353,0.42442492767338724
0.8316427361625801,0.4245077120113648
0.8316468852726144,0.4245904963496595
0.8316510343826663,0.42467328068819
0.8316551834927164,0.42475606502701097
0.8316593326027748,0.424838849366095
0.831663484717442,0.42492162901688674
0.8398422482766815,0.5050797281479941
0.8398463974006818,0.5051625131027936
0.8398505465246443,0.5052452980579893
0.839854695648654,0.5053280830133543
0.8398588447727016,0.5054108679689137
0.8398629938967018,0.5054936529248947
0.839867143020768,0.505576437880995
0.839871292144806,0.5056592228374661
0.8398754412688338,0.5057420077942586
0.8398795903928996,0.5058247927512457
0.8398837395169849,0.505907577708478
0.8398878886410888,0.5059903626659558
0.839892037765154,0.5060731476238304
0.8398961868892385,0.5061559325819509
0.8399003360133894,0.5062387175401896
0.8399044851374825,0.5063215024988769
0.8399086342616142,0.5064042874577592
0.8399127833857355,0.5064870724169628
0.8399169325098852,0.5065698573763864
0.8399210816340639,0.5066526423360301
0.8399252307582032,0.5067354272960723
0.839929379882391,0.5068182122562833
0.8399335290065681,0.506900997216817
0.8399376781307643,0.506983782177596
0.8399418272549699,0.5070665671386464
0.8481206313491944,0.58722630130395
0.8481247804853846,0.5873090868830019
0.8481289296216035,0.5873918724622761
0.8481330787578225,0.5874746580418458
0.8481372278940521,0.5875574436216856
0.8481413770303009,0.5876402292017732
0.8481455261665405,0.58772301478218
0.8481496753027903,0.5878058003628575
0.8481538244390595,0.5878885859437823
0.8481579735753194,0.5879713715250263
0.8481621227116372,0.5880541571064215
0.8481662718479074,0.5881369426882322
0.8481704209842259,0.5882197282702178
0.8481745701205349,0.5883025138525237
0.8481787192568538,0.5883852994351005
0.8481828683931828,0.588468085017949
0.8481870175295312,0.5885508706010449
0.8481911666658892,0.5886336561844121
0.848195315802238,0.5887164417680996
0.8481994649386255,0.5887992273519863
0.8482036140750134,0.5888820129361687
0.8482077632113815,0.5889647985206958
0.8482119123477887,0.589047584105422
0.8482160614842351,0.5891303696903469
0.8482202106206521,0.5892131552756414
0.8563990554874716,0.6693745337395388
0.8564032046356412,0.6694573199464849
0.8564073537838581,0.6695401061536109
0.8564115029321039,0.6696228923609624
0.8564156520802964,0.6697056785687443
0.8564198012285448,0.6697884647766832
0.8564239503767953,0.6698712509849163
0.8564280995250463,0.6699540371934428
0.8564322486733177,0.6700368234022183
0.8564363978215811,0.6701196096113101
0.8564405469698825,0.6702023958206047
0.8564446961181851,0.6702851820301936
0.8564488452664798,0.6703679682401
0.8564529944148224,0.6704507544501856
0.856457143563138,0.6705335406606345
0.8564612927114827,0.670616326871309
0.8564654418598381,0.6706991130822553
0.8564695910081946,0.6707818992934957
0.8564737401565612,0.670864685505008
0.856477889304957,0.6709474717167464
0.8564820384533262,0.6710302579288482
0.856486187601743,0.6711130441411295
0.8564903367501512,0.6711958303537289
0.8564944858985705,0.6712786165666
0.8564986350470281,0.671361402779674
0.8646775209378932,0.7515244347362101
0.8646816700978931,0.7516072215745406
0.8646858192578784,0.7516900084132071
0.8646899684179181,0.7517727952520367
0.8646941175779338,0.7518555820912225
0.8646982667379868,0.7519383689306145
0.8647024158980249,0.7520211557703425
0.864706565058083,0.7521039426103191
0.8647107142181516,0.7521867294505671
0.8647148633782228,0.7522695162911072
0.8647190125383137,0.752352303131897
0.8647231616984243,0.7524350899729361
0.8647273108585287,0.7525178768142892
0.8647314600186526,0.7526006636558924
0.8647356091787962,0.7526834504977447
0.8647397583389512,0.7527662373398686
0.8647439074991172,0.7528490241822627
0.864748056659276,0.7529318110249725
0.8647522058194549,0.7530145978679313
0.864756354979654,0.7530973847111402
0.8647605041398458,0.7531801715546635
0.8647646533000577,0.7532629583984368
0.8647688024602622,0.753345745242525
0.8647729516205226,0.7534285320867758
0.864777100780776,0.7535113189313422
0.8729560279586356,0.833676013514923
0.8729601771302375,0.8337588009883248
0.8729643263018438,0.8338415884620164
0.8729684754734773,0.8339243759359368
0.8729726246451065,0.8340071634101675
0.8729767738167392,0.8340899508846881
0.8729809229884004,0.8341727383594378
0.8729850721600807,0.8342555258344372
0.8729892213317569,0.8343383133097467
0.8729933705034609,0.8344211007852855
0.8729975196751768,0.8345038882610937
0.8730016688468881,0.8345866757372132
0.8730058180186023,0.8346694632136226
0.8730099671903369,0.8347522506902815
0.8730141163620992,0.8348350381671699
0.8730182655338571,0.8349178256443689
0.8730224147056261,0.8350006131218383
0.8730265638774071,0.8350834005995772
0.8730307130492243,0.835166188077526
0.8730348622210201,0.8352489755558263
0.8730390113928359,0.8353317630343763
0.873043160564663,0.8354145505131968
0.8730473097365188,0.8354973379922465
0.873051458908369,0.8355801254716075
0.8730556080802393,0.8356629129512191
0.8812345768065895,0.9158292792498279
0.8812387259900601,0.9159120673617385
0.8812428751735265,0.9159948554739394
0.881247024356981,0.9160776435864489
0.8812511735404537,0.9161604316991924
0.8812553227238992,0.9162432198122833
0.8812594719073938,0.9163260079255301
0.8812636210908461,0.9164087960391636
0.8812677702743398,0.9164915841529724
0.8812719194578216,0.9165743722670912
0.8812760686413147,0.9166571603814614
0.8812802178247872,0.9167399484961607
0.8812843670082787,0.9168227366110929
0.8812885161917734,0.9169055247262962
0.8812926653752715,0.9169883128417711
0.881296814558781,0.9170711009574978
0.8813009637422776,0.917153889073534
0.8813051129257932,0.9172366771898034
0.881309262109281,0.9173194653064211
0.8813134112928268,0.9174022534231746
0.8813175604763291,0.9174850415403155
0.8813217096598578,0.9175678296576698
0.8813258588433746,0.9176506177753341
0.8813300080269018,0.9177334058932501
0.8813341572104483,0.9178161940113991
0.8130230783722419,-1.064282543270225
0.8130272275755904,-1.064199757073933
0.8130313767789528,-1.0641169708773859
0.8130355259823051,-1.0640341846806218
0.8130396751857067,-1.0639513984835454
0.813043824389063,-1.0638686122863106
0.8130479735924324,-1.0637858260888207
0.8130521227958161,-1.0637030398910758
0.813056271999166,-1.0636202536931538
0.8130604212025767,-1.0635374674948994
0.8130645704059419,-1.0634546812964876
0.8130687196093445,-1.0633718950977817
0.8130728688127254,-1.063289108898879
0.8130770180160958,-1.0632063226997617
0.813081167219528,-1.0631235365003104
0.81308531642289,-1.0630407503007422
0.8130894656263016,-1.0629579641008602
0.813093614829679,-1.0628751779008014
0.8130977640330583,-1.0627923917005089
0.813101913236487,-1.0627096054999023
0.8131060624398696,-1.0626268192991386
0.8131102116432779,-1.062544033098102
0.8131143608466876,-1.06246124689683
0.813118510050087,-1.0623784606953421
0.8131226592535121,-1.0622956744935814
0.8213019864964936,-0.9821282146729637
0.8213061357126997,-0.9820454278495897
0.8213102849288294,-0.9819626410261008
0.8213144341449974,-0.9818798542023162
0.8213185833611916,-0.9817970673782566
0.8213227325773597,-0.981714280554002
0.8213268817935281,-0.9816314937295126
0.8213310310096964,-0.9815487069047877
0.8213351802258263,-0.9814659200798885
0.8213393294420204,-0.9813831332546533
0.8213434786581629,-0.9813003464292649
0.8213476278743184,-0.9812175596036206
0.8213517770904993,-0.9811347727777013
0.8213559263066808,-0.981051985951547
0.8213600755228228,-0.9809691991252192
0.8213642247390038,-0.9808864122985962
0.8213683739551848,-0.9808036254717378
0.8213725231713267,-0.9807208386447062
0.8213766723875072,-0.9806380518173792
0.8213808216036614,-0.9805552649898586
0.8213849708198159,-0.9804724781621031
0.8213891200359832,-0.9803896913340928
0.8213932692521237,-0.9803069045058896
0.8213974184682903,-0.9802241176774118
0.8214015676844828,-0.9801413308486581
0.8295809372174645,-0.8999722083517626
0.8295850864462856,-0.8998894208977138
0.8295892356751328,-0.8998066334433878
0.8295933849039642,-0.8997238459888471
0.8295975341327798,-0.8996410585340919
0.8296016833615937,-0.8995582710791015
0.8296058325903776,-0.8994754836239177
0.8296099818191592,-0.8993926961684985
0.8296141310480093,-0.8993099087127396
0.8296182802768153,-0.8992271212568084
0.8296224295055914,-0.8991443338006837
0.8296265787344353,-0.8990615463442199
0.8296307279632074,-0.8989787588876255
0.8296348771920192,-0.8988959714307326
0.8296390264207871,-0.8988131839736687
0.8296431756495951,-0.8987303965163066
0.8296473248784006,-0.8986476090587096
0.8296514741072185,-0.8985648216008566
0.8296556233359922,-0.8984820341428322
0.8296597725647349,-0.8983992466846155
0.8296639217935179,-0.8983164592261009
0.8296680710223266,-0.8982336717673088
0.8296722202511482,-0.8981508843082618
0.8296763694798962,-0.8980680968490857
0.8296805187086703,-0.8979853093896325
0.8378599307000051,-0.8178145151507282
0.83786407994141,-0.8177317270621828
0.8378682291827809,-0.8176489389734447
0.8378723784241621,-0.817566150884449
0.8378765276655701,-0.8174833627951733
0.8378806769068985,-0.8174005747057699
0.8378848261483133,-0.8173177866160004
0.837888975389709,-0.8172349985260171
0.8378931246311007,-0.8171522104357973
0.8378972738724131,-0.81706942234545
0.8379014231137968,-0.8169866342547588
0.837905572355146,-0.8169038461638748
0.8379097215964758,-0.8168210580727767
0.8379138708378466,-0.816738269981378
0.8379180200791533,-0.8166554818898303
0.8379221693205159,-0.8165726937979599
0.837926318561844,-0.8164899057058976
0.8379304678031978,-0.8164071176135564
0.8379346170445175,-0.816324329521023
0.8379387662858481,-0.8162415414282318
0.8379429155271587,-0.8161587533352281
0.8379470647684955,-0.8160759652419444
0.8379512140097823,-0.8159931771484912
0.8379553632511104,-0.8159103890547371
0.8379595124923882,-0.8158276009608139
0.8461389671279113,-0.7356551259842793
0.8461431163818851,-0.7355723372575312
0.8461472656358375,-0.7354895485305671
0.8461514148898001,-0.7354067598033428
0.8461555641437406,-0.7353239710759025
0.8461597133976602,-0.7352411823482474
0.8461638626515733,-0.7351583936203535
0.8461680119055125,-0.7350756048921777
0.8461721611594938,-0.7349928161636967
0.8461763104133896,-0.7349100274350894
0.8461804596672633,-0.7348272387062673
0.8461846089212272,-0.7347444499770728
0.846188758175105,-0.7346616612477527
0.8461929074289604,-0.7345788725182171
0.8461970566828743,-0.7344960837883547
0.8462012059367661,-0.7344132950582765
0.8462053551906356,-0.7343305063279839
0.846209504444483,-0.7342477175974762
0.8462136536983239,-0.7341649288667311
0.8462178029522398,-0.7340821401356353
0.8462219522060523,-0.7339993514044385
0.8462261014599075,-0.733916562672936
0.8462302507137723,-0.7338337739411741
0.8462343999675661,-0.733750985209265
0.846238549221451,-0.733668196476983
0.8544180467018897,-0.6534940318257672
0.8544221959684868,-0.6534112424571723
0.8544263452350928,-0.6533284530883138
0.8544304945016756,-0.6532456637192368
0.8544346437683168,-0.6531628743498273
0.8544387930349013,-0.6530800849802461
0.8544429423014455,-0.65299729561047
0.8544470915680319,-0.6529145062403846
0.8544512408345781,-0.6528317168701042
0.8544553901011501,-0.6527489274995371
0.8544595393676818,-0.6526661381287758
0.8544636886342221,-0.6525833487577508
0.8544678379007556,-0.652500559386485
0.8544719871672812,-0.6524177700149786
0.8544761364338326,-0.6523349806431857
0.8544802857003437,-0.6522521912711986
0.8544844349667969,-0.6521694018990412
0.8544885842333095,-0.6520866125265504
0.8544927334998142,-0.6520038231538189
0.854496882766278,-0.6519210337808936
0.8545010320327677,-0.651838244407682
0.8545051812992502,-0.6517554550342299
0.8545093305656403,-0.6516726656606546
0.8545134798321236,-0.6515898762866985
0.8545176290985662,-0.6515070869125498
0.8626971697243776,-0.5713312234930115
0.8627013190014984,-0.5712484334844923
0.8627054682785776,-0.5711656434757761
0.8627096175556813,-0.5710828534667687
0.8627137668327426,-0.5710000634575645
0.8627179161097781,-0.5709172734481397
0.8627220653867713,-0.5708344834385196
0.8627262146637558,-0.5707516934286557
0.8627303639407304,-0.5706689034185487
0.8627345132176126,-0.5705861134083166
0.862738662494552,-0.5705033233977469
0.8627428117713977,-0.5704205333870531
0.8627469610482507,-0.5703377433760928
0.8627511103250437,-0.5702549533649613
0.86275525960186,-0.5701721633535393
0.8627594088786158,-0.570089373341947
0.8627635581553958,-0.5700065833300645
0.8627677074320808,-0.5699237933180595
0.8627718567087893,-0.5698410033057647
0.8627760059854701,-0.5697582132932519
0.862780155262107,-0.5696754232805457
