x,y,z
-3.465323404172818,-1.61464439377108,24.489607183326473
-2.8246981817281864,-3.196878597681072,19.3598337208538
-4.061969566637743,-6.2122226058428796,16.198284436395813
-7.3583861296851065,-11.888590225509985,16.9226697925009
-12.485691938786672,-17.077619792189807,26.486952778834837
-13.12963644000014,-9.006314088458069,36.9949769322125
-6.952292673232757,-0.8140368494660214,32.10021566973416
-2.7392559742853027,-0.4016237561492477,24.712078688754495
-1.6503030785431612,-1.515060828024847,19.08463344422286
-2.1604772264322456,-3.2983834898026694,14.998076666120976
-4.121847341089902,-7.1075687122073115,12.881825505580274
-8.600728806787584,-14.661800889514195,15.965879335444274
-14.65303278467917,-18.428230670576585,31.207974196419084
-12.092265133462597,-4.114535229779186,38.74798710651279
-4.230339976001549,1.7364190876390417,29.983404293536164
-0.5376710992049013,1.4072580031930368,22.671339989811877
0.6550839088456123,1.447231802437585,17.38540352008052
1.5174977398983265,2.6244394828242803,13.507374545249718
3.244646522850298,5.83151787802923,11.203839200837892
7.306235651136149,13.135778117990458,12.92531026226755
14.246102915643734,20.47572543594788,27.304260879023094
13.933234573377378,6.3273867566543585,40.7339686604855
4.877641734216502,-2.73638587771393,31.882729984762264
0.004707657882550932,-2.693968347025034,23.93446534963531
-1.794523969137643,-3.1827826418939065,18.59413911815913
-3.465788144184674,-5.689870350577358,15.248924822222174
-6.7504043019125035,-11.303124087060823,15.45684884003637
-12.26826747317405,-17.775877489681175,24.73454575058286
-13.90842674953272,-10.229464983850363,37.645141803752516
-7.310439542953954,-0.31127650221140113,33.14749750092907
-2.3973008318836544,0.43590386779767526,25.243512768092735
-0.8972867422301904,-0.35053506610450863,19.322906234951407
-0.8337818723619789,-1.1515454514743801,14.851573451840878
-1.5185471345502601,-2.643707113557606,11.562974686928193
-3.4018690678502765,-6.301908844245395,9.791129148329663
-8.0074058716888,-14.614254278254789,12.693343817746301
-15.389311652568706,-20.968901760207842,30.26804534923587
-13.031815107749141,-3.383357417876759,41.02391778749224
-3.449322434484593,3.717097999840967,30.703509538475856
1.011276737666137,3.5173446069655494,23.273672698201697
2.9059182610762737,4.666387983598114,18.552412646454965
5.215101416603385,8.3292369088531,16.49514591527585
9.400364817494877,14.493045449324034,20.098116072801762
13.57816368931289,15.152848390939118,32.06957490159975
10.777164486452559,4.6817135478468686,35.81024993582893
4.998340761516936,0.641196828531207,28.83160586624723
2.4063473671805125,1.298924149722961,22.322286733627436
2.2480816854093573,2.88742806368845,17.49007168029227
3.654698482012612,5.9344880828238145,14.499850843991219
7.171283845321661,12.091778213164702,15.35645351230291
12.937861308038185,18.2813367027562,26.18353282366574
13.650240149806773,8.688854594329595,38.361979121744255
6.480386569117086,-0.39225893008817747,32.36444069065173
1.8578869738841222,-0.7071719416848737,24.526644671012328
0.48306631045983944,-0.08084169027755025,18.748620165064185
0.2647217210299783,0.2784110093897919,14.36249860918336
0.4221389433815103,0.7271410200231542,11.014698476612729
0.9560996641991882,1.8008406629124287,8.509741869570961
2.4057454070036695,4.699501522670661,6.978622831990071
6.291123581669347,12.25284024865631,8.495217244894928
14.432711499532411,23.208889638145394,23.8597258674668
15.716141771707626,7.00394530944345,43.86757578159073
4.352075194147882,-5.325029650100981,33.2549795626353
-1.7973866162256718,-5.251524901580292,25.167505126072065
-4.281835073469907,-6.415611971087252,20.884275927705612
-6.827081612018744,-9.964192283083914,19.98590953226189
-10.395558907541714,-13.929143663256779,24.701756395299586
-12.186738952622017,-11.409074900524024,32.64624749989062
-9.080912205112309,-4.700141022869629,32.49858481097027
-5.397456551992842,-2.8880787461714568,26.995232757184038
-4.187604512080721,-4.158070584060732,22.0276234407742
-5.1530339724769085,-7.087431073356373,19.094657468103993
-8.052010271602303,-11.835628831162662,20.12823435792443
-11.862185507539046,-14.75422894865544,27.839943690428846
-11.804209504350535,-8.566402998723156,34.54074163282533
-7.290818597995028,-2.8118729502770865,30.839515720474555
-4.19426030290373,-2.5552066183029827,24.768561409190934
-3.753973495096354,-4.370555294984279,20.088931036340796
-5.327737454197935,-7.893620892520027,17.764740742936425
-8.924444338027477,-13.394558945093275,20.357837189076402
-12.859216826047755,-14.91756202896498,30.415899352691127
-11.166661517593047,-6.23738140098483,35.27710314078635
-5.939517227206465,-1.6187825079747453,29.515545207191334
-3.2590227891360057,-2.072086917499742,23.221960774734253
-3.1478455947034765,-3.977795281246019,18.57602519870345
-4.893256167980299,-7.643423188647209,16.222530562409062
-8.826748723135083,-13.857596168584553,18.971234056846495
-13.45341019108758,-16.042531570358708,30.692584743962634
-11.505330130101374,-5.642420019688895,36.44623556392852
-5.423355791602324,-0.5313338098894137,29.705403403510207
-2.393144608463694,-0.9653014925980056,22.92721392320261
-1.9718237291238085,-2.3614821439924727,17.848367337121132
-3.0613896733111647,-4.922102062254373,14.443303935909103
-6.034506818456777,-10.343653122623643,14.05980050805003
-11.681047763520157,-17.974570521940766,22.296092902613886
-14.70289522767668,-12.243816710395654,37.68388202484922
-8.074500317950264,-0.15651509611602596,34.55543054608961
-2.294163951941502,1.1876016543414705,26.101821036304962
-0.3138598837045307,0.6347922652677289,19.902933804591335
0.24848709505681393,0.6133059252214339,15.245047862796401
0.6516623792142419,1.1784354442498153,11.711247254139915
1.4966918636761604,2.7951303636679783,9.150594467490414
3.682841186728669,7.085160227775429,8.093277350697651
9.118932558587405,16.846308332301323,12.906507551760875
16.75427370944626,20.515255342632415,34.79954021391709
11.32628704973966,-0.3260642204394817,40.37037546136394
1.6236732696739373,-4.7826222586668,29.278131481238308
-2.324920334707886,-4.687150723504717,22.73298306422943
-4.41846409183993,-6.673627897361154,19.09848382860927
-7.375886254414776,-11.140001446571333,19.244841497739998
-11.467381168160063,-15.102759029683297,26.227646487622014
-12.382279684885422,-9.907719091299235,34.57074351790515
-7.932162771212996,-2.97256980736453,31.897658653404996
-4.282758484785766,-2.1461303716236397,25.566256468205907
-3.4360675541719568,-3.7022463845818487,20.483137919203692
-4.6433847325428586,-6.809342788978791,17.48696318238375
-7.889175841144308,-12.20469189193408,18.630797198692736
-12.403244668515924,-15.974056980936288,27.780368194657395
-12.329365240023431,-8.280607638283582,35.91639069024541
-6.861089082572495,-1.6263085236475154,31.191485812482757
-3.320637086566903,-1.444572001671915,24.41603469906011
-2.6491251871785857,-2.974661462786837,19.223887487931204
-3.8124895281583635,-5.860058610062086,15.928990002140328
-6.998343506738123,-11.447070053379676,16.273812175348016
-12.254195423959844,-17.305219321654473,25.40219966254407
-13.534169713488604,-9.863440418138834,37.13748020223725
-7.290059588006087,-0.7492673163724772,32.73903695714812
-2.7038188358838844,-0.08164952243236875,25.11791654453195
-1.3944745975887114,-1.0656260119138423,19.321114968508002
-1.663573198286725,-2.4765820886325964,15.020963875407872
-3.1382593092839914,-5.438046431233701,12.311433501353035
-6.767119293027707,-11.99931426328801,13.169541877970074
-13.281918231674736,-19.769933204521497,25.098931985576158
-14.463889654154809,-8.737405913686429,40.03698858964561
-6.0715800321213935,1.845604592368955,32.93691210487733
-0.8120176595559642,2.1417032704890926,24.660448451604598
1.0034507114233944,2.173954132673892,18.938388072474105
2.212564995014494,3.7063967623249576,14.916577059082387
4.467606166871466,7.7489293331412625,13.066731959175792
9.248381232786345,15.518897261402541,17.08904312147884
14.9073669181578,17.4682984623411,33.028310059639765
11.223549487681877,2.9351852185414753,37.987044388952846
3.7221350911727216,-1.646987464911807,29.08618795948812
0.46497169147441275,-1.217581507359516,22.046133015722106
-0.5662581539307362,-1.257583932414743,16.901150720873336
-1.330817937132116,-2.322758258633123,13.091793475480038
-2.8917524675551833,-5.2460772492872465,10.707328747444642
-6.65477627325509,-12.169606491270004,11.789333718875492
-13.694425017312808,-20.836448113862993,24.8963202965636
-14.827856251981018,-8.149456031643869,41.23812855394494
-5.515858120002163,2.9359324554571105,32.98641137440101
0.005670725910948915,3.1076221279181437,24.649039856863855
2.054491455731645,3.599435804947158,19.224621155782696
3.869878415741364,6.243744494462938,15.985879896988289
7.288834033790529,11.903457673404013,16.673677671229
12.529988993561538,17.262756072416515,26.374471751145393
13.231332280752243,9.027919688042383,37.19670248741396
6.9132321090614175,0.6435198475005907,32.1855932220055
2.6162721833073768,0.22752973824353206,24.709862081812595
1.474448460461824,1.270527267441958,19.037930040810057
1.8752254193654019,2.8496338679452733,14.866883918237995
3.5876032060409564,6.224921741137345,12.441405202843091
7.662128327072913,13.38464920323331,14.341251659250755
14.133647923307022,19.504569051673805,28.28220775234657
13.353132389878871,6.112901723906752,39.73412331951025
5.009334608632256,-1.9496837773964146,31.392038148770943
0.5651089833964701,-1.8528920035413146,23.624756581968555
-0.9403557992673375,-1.9579863370034938,18.14834583465081
-2.0537281082299095,-3.48049838097583,14.252761064411649
-4.245864637340071,-7.471273751032758,12.393841681949295
-9.033064608775444,-15.43755007509535,16.216845852131915
-15.075194292829948,-18.180031078662598,32.68975325350599
-11.53223254086174,-2.900824465969359,38.577468833415075
-3.61881748336144,2.0788271851126985,29.36892549287732
-0.13643098752025495,1.7142119484449556,22.234101425064207
1.0935694170221668,2.0526035897447166,17.122662370816613
2.2778252536792682,3.893342990207081,13.545562465377332
4.797271704877773,8.507750240020043,12.256360270320178
10.152535781776972,16.99977666882094,17.921378689570705
15.493985394274427,16.383089399349984,35.71519677256081
10.029720590769465,0.9252224779978822,37.30718299469094
2.647230466354893,-2.2031053193128596,27.969888542714518
-0.2625319395527845,-1.8341553766486298,21.26469285934899
-1.426368779218876,-2.4947102753713857,16.456883602379907
-2.876112224365673,-4.9295593580831385,13.289212189136235
-6.055717703433918,-10.645604600695497,13.182072335108513
-12.094123044503085,-18.792557820658025,22.42308874242924
-14.976063699785241,-11.679303261438655,38.790208595442294
-7.545908046336167,0.7854434547070185,34.42116386942289
-1.6506002047724113,1.8188588789296183,25.782680606872187
0.3917899296960111,1.5224886583929587,19.687334455328934
1.3277507185386512,2.304685503109488,15.22666926474489
2.7417333335415113,4.8028394368582035,12.280232996742523
5.989321632490646,10.735251930412588,12.328889873527563
12.324275647100343,19.421914584469313,22.196102865244633
15.2671833036829,11.47678107545309,39.61031930193008
7.230864941579208,-1.5107398753599706,34.47730973618081
1.1478522810090048,-2.396587850694869,25.690573764316937
-1.0090664363267425,-2.3362977839242625,19.706860307452263
-2.292624751297249,-3.807637647118,15.537601782574379
-4.536898655429259,-7.771296137944439,13.599324093843304
-9.205306594567672,-15.283160979233273,17.450048407839876
-14.679542433899897,-17.211497381047085,32.69646474451319
-11.257560266924795,-3.353451004575414,37.74351193422439
-3.98587571944028,1.2951068070293554,29.145954968600005
-0.7834735842447803,0.8352047586359623,22.115161544062765
0.12113999052683297,0.6013017452466958,16.923931673665933
0.5288434737580556,0.9710979059523268,12.985197029734982
1.1933259268178114,2.1894718016700643,10.061150015771625
2.8565603369336445,5.443107740650023,8.360491066904109
7.107679221134102,13.439056181935616,10.457507617238143
15.01957842193032,22.403956134704863,27.15882448403588
14.41150584273422,4.966541605015839,42.61321740158312
3.8381690368600627,-4.5663311956354065,31.97484440933512
-1.4489820479260354,-4.4281801229313364,24.231147052043916
-3.6646232429934353,-5.667715022509876,19.726577823855447
-6.185399436150884,-9.443448328556109,18.354537176489245
-10.188039049461935,-14.546061681808364,22.97141298801641
-12.925969484282945,-12.79127000988343,32.981832436007466
-9.6017470694698,-4.332130055761996,33.84490494679715
-5.034813889684764,-1.8250245251233976,27.553795880772913
-3.3084089388880846,-2.8714740463806545,21.857284744995297
-3.8513857953915824,-5.321679962824511,17.96335986879049
-6.336449754037152,-9.922329064080127,17.118639001523814
-10.842707730226344,-15.710558883916791,23.174471534452675
-13.467999790529122,-12.378431294996304,34.688364391675975
-8.97408586806536,-2.84737470499455,33.9387981128533
-4.093145728383313,-0.9287949214556003,26.789136365067833
-2.440610048946278,-2.0187328635585082,20.877282717477048
-2.8728922304951463,-4.103229057691655,16.66364743701479
-5.032853048989538,-8.281072273541675,14.861227322619946
-9.606031554258811,-15.336468740880647,19.11092083299707
-14.304095199408767,-15.854159944895347,33.189594869878434
-10.679038440856253,-3.4353961674692215,36.60887488018401
-4.185582277365267,0.4663320402198744,28.596762800646196
-1.4256052415683618,-0.1480606080676882,21.841677023761648
-0.93186151201004,-1.011178881523944,16.780945301628236
-1.4172166392432621,-2.328407613581701,13.0164296628003
-2.971988578573146,-5.373586461886335,10.686995630821253
-6.820213164795072,-12.448516665589803,11.955615645977872
-13.896205781814498,-20.874512578603856,25.543669907745027
-14.622726478287476,-7.563704306314888,41.240571607792255
-5.278159579802793,2.9905301991274884,32.682896253432766
0.08500632757365045,3.0872691357268174,24.457207900094676
2.086842632806084,3.625303637837118,19.091753251888033
3.920435182790429,6.333965796373638,15.916217300241927
7.395222967609776,12.073460717402329,16.750773881886275
12.64752073552205,17.28448670798296,26.71469370734031
13.138404995045589,8.716350594493205,37.260197610241164
6.7593338662795786,0.5571163766299915,31.998658359003713
2.546937372834085,0.22970250756944213,24.553422315296828
1.4514551942071627,1.273463736361338,18.91638423357657
1.868682781959834,2.8544476063565734,14.772042763890783
3.5940764674989225,6.248989289476607,12.37219788308939
7.6956611870926235,13.454695415516117,14.329380611623913
14.187890206283964,19.531797156019234,28.41542871524322
13.31659314513416,5.977713732100603,39.76066523231297
4.941105075492454,-2.001008600215108,31.33324171428401
0.5162108738115427,-1.890602802703875,23.582062816074334
-0.9919489975567705,-2.0264487216327285,18.12531336805194
-2.138934980606934,-3.6190549330733846,14.264934836714453
-4.41269532656485,-7.7511982473322405,12.522139586276989
-9.319223097631232,-15.795712869633746,16.76215582904187
-15.149976081100439,-17.68300604387368,33.449290034166964
-11.144181373834257,-2.4514194124516973,38.19075979521785
-3.427723038578595,2.004149443253364,28.992087765925138
-0.1311881678488491,1.6101118009384985,21.971562487042227
1.0285020578558366,1.9382364996013277,16.91064143012564
2.158990899320533,3.707493144776515,13.338874114752397
4.586640304082788,8.180743866256584,11.933999571751935
9.853268854290148,16.720664602893,17.15234441748364
15.557401811295234,17.117455662719642,35.13421927355149
10.42715616053456,1.1627472645639145,37.82946190544728
2.738725686832378,-2.3982619203672457,28.334403848560097
-0.3631802075187635,-2.0555622350714984,21.532255664837603
-1.6313253744939002,-2.8102192549133926,16.715665321159204
-3.233942473631694,-5.496987661116475,13.669868465141239
-6.683598006568715,-11.56952032013368,14.142493310676365
-12.732854096872337,-18.83770241866144,24.653957441096605
-14.309535052364973,-9.718378500555248,38.93811515441789
-6.759239952781241,0.8390713854021294,33.19492567842282
-1.5719255633469145,1.3771740767881633,24.980751066918497
0.11986637946138406,1.0042925482846607,19.076829312903573
0.7954528488586429,1.4479456921436626,14.663189760504938
1.7188151877555864,3.0640877278319922,11.472744467493122
3.9070208695599375,7.235239976725666,10.021059474668501
9.058417272511656,16.19725632351741,14.355804018010435
15.997534045283984,19.533288704193517,33.74622918180131
11.500819975640638,1.2084134667608466,39.68314549698203
2.5483932163518657,-3.593524885792685,29.319844350698933
-1.2244334110202442,-3.3839428831267595,22.373588539689987
-2.987734094966695,-4.775293112785282,17.90282425373431
-5.42375521180279,-8.753218227199817,16.17600707925293
-9.856891569721581,-15.14241873107758,20.603349022225572
-13.825285097633124,-14.667463157940166,33.237102945157915
-10.257252129400925,-3.752381939479928,35.574445888030574
-4.495379633411586,-0.3872554143728891,28.198997813365278
-2.1214778773926573,-1.1587616386872461,21.765630468646165
-2.030668900840455,-2.6720318251668864,16.991871586502366
-3.393919798219435,-5.593139145742299,13.964276167495552
-6.826510029941613,-11.701670613280028,14.532574800435844
-12.776950374437773,-18.650195723886515,25.091661162782273
-14.11138376183515,-9.443870604826607,38.73313563729453
-6.702688014783874,0.6664000105877673,32.960171129921285
-1.6864285983040777,1.1494381744949689,24.86194562257703
-0.09136089233004527,0.6901112960674404,18.98457000576382
0.43267735984023026,0.8617976456430361,14.554449028536162
0.994440765645538,1.7906326479658845,11.228400959134005
2.298282446716745,4.310923539554959,9.025636521019292
5.635517181846224,10.70669709115387,9.460033610110514
12.805471381349028,21.256369493753272,20.82109248690112
16.27601186831685,11.259277863264483,42.02324405552649
6.4196652163928505,-3.686685816112732,34.87116687338036
-0.36393503625733725,-4.247690142112687,25.8404293407943
-2.9241340013745116,-4.831848980609962,20.516105570518306
-5.095747781450242,-7.8318065712408425,17.922706625767074
-8.721365568605076,-13.164149322249612,20.180815160898874
-12.736091246073132,-15.042228013065962,29.95095734978673
-11.345803027087626,-6.626610904809386,35.31038923863872
-6.14193381299006,-1.718413788646948,29.789104452322395
-3.3500072561745964,-2.068832415999441,23.466298330380763
-3.168089775059311,-3.9435601537520855,18.770255834910873
-4.858476821679322,-7.545799247183593,16.343662378530766
-8.718101008474594,-13.675945284629908,18.904215735806996
-13.352006458442242,-16.081043791859805,30.365363822086298
-11.616883755623517,-5.924793700167441,36.437580230697506
-5.573560957873628,-0.629773623866969,29.87052008878589
-2.48616125945488,-1.0152735441237115,23.080814599759464
-2.044741698341475,-2.435288215344449,17.988150822323643
-3.152116010324621,-5.046239742944259,14.597363756758531
-6.168386082880052,-10.521083157976934,14.315835907793886
-11.79927823618918,-17.962499230171694,22.756476315336084
-14.563479620522122,-11.853102549157498,37.707781007639085
-7.924747915297974,-0.17857096728856314,34.28722848890214
-2.3112290472588817,1.0450194848118768,25.93920113359984
-0.4221499706326913,0.4524400029060557,19.788637414450083
0.05009429588144629,0.29270724813393645,15.152081094683245
0.2587868991430323,0.49021466713014633,11.61054828724887
0.6137359714731827,1.1529150072208807,8.9230118852497
1.5309994994923661,2.9813598084493163,7.021111638248134
4.035229324023195,7.991391101294075,6.668587244330612
10.362097338406008,19.194222484638168,13.751556394352182
17.709217583096915,18.645924670009673,39.23798518834137
9.342393939034135,-3.291947859740914,38.980909845033686
0.004320633969366994,-5.651597075090944,28.189629338018985
-3.5352207068104216,-5.840989598234882,22.63142438277521
-5.80177913458229,-8.372653590874952,20.244794443000266
-8.93557227283589,-12.495534817286194,22.38257151189379
-11.851536743117641,-13.24166892608438,29.77537683205403
-10.625172342696313,-7.118644609585339,33.385052140214306
-6.735336032291355,-3.3475840748672048,29.207528632584637
-4.606277347905839,-3.7384264916354093,23.94948409416287
-4.815720586831527,-6.0264327381645115,20.261666746053603
-6.977524409804489,-10.06969520831523,19.64311857548237
-10.608374744206545,-14.221454314404314,24.816120453124565
-12.31848247331697,-11.26717578347922,33.085290758216374
-8.911317979803664,-4.3147936349811555,32.519553654694754
-5.148049353586362,-2.6555359762349307,26.758637912059193
-3.976233118630223,-3.985829773254659,21.704079200389565
-4.973451508024406,-6.939566408178738,18.69154393482227
-7.937024922303668,-11.842721871586788,19.649488103930544
-11.954103808124982,-15.105479470810355,27.633665422342204
-12.011651188702073,-8.66538165678264,34.89720742779619
-7.265588120974539,-2.5363022844614878,31.061251463905915
-3.99090261234142,-2.235955027858714,24.77026676576166
-3.452068962457666,-3.9679909852127664,19.903633122637743
-4.905330661140603,-7.336910979847191,17.254644358245127
-8.431211700708651,-12.984223931931766,19.207809812146866
-12.832638298530055,-15.74864186482761,29.320114547101895
-11.801025990024073,-6.97927711823057,35.93321063155048
-6.211819009174205,-1.3295375330314685,30.30878927113588
-3.067672807954626,-1.5291668277301447,23.666463102591546
-2.646278837864527,-3.1604863297666776,18.66359466214831
-3.9969505427566525,-6.2567350941196915,15.62008494777318
-7.443963367509658,-12.180701362818287,16.57414040862931
-12.77515281871852,-17.45367327733632,26.860221557417173
-13.15663917883845,-8.50603735541948,37.47084844651544
-6.615342997223553,-0.35234020979877767,31.935282985023925
-2.3925290375887687,-0.08132444933412022,24.44323760888865
-1.2821575398713612,-1.0597749705738646,18.796891433772686
-1.6108150194785629,-2.4541097127397005,14.606506083045948
-3.111229826657167,-5.441886829099088,11.97889290167857
-6.797161312876521,-12.123756204710709,12.942466260736271
-13.429745030948471,-19.999762193186026,25.25747754459286
-14.479870950022601,-8.443028976389717,40.294546144904835
-5.884251381582938,2.0903308844160304,32.85035756774013
-0.6202561072867843,2.329862333845808,24.583380518945816
1.2255507877448246,2.4690191036769105,18.926936957967328
2.5673961232089835,4.2653817262333495,15.05033312279345
5.1222757886516455,8.799905866327201,13.69008883825262
10.24996635058949,16.582458317949644,19.25954583800023
14.925658452513238,15.422253620928004,35.236371776253236
9.897796602702076,1.7020799836008145,36.509772064778474
3.1810261760338525,-1.282971729433489,27.79306153881451
0.5580911028467078,-0.7284741568307165,21.139357552641727
-0.16973653178705253,-0.5805933606066379,16.18433635712539
-0.556480185244913,-1.0126511517220704,12.421259030749956
-1.26390157858837,-2.337422858284018,9.642947481515852
-3.0655474259846227,-5.872997827075161,8.138253908143483
-7.658591407295553,-14.43499501731396,10.942675307096392
-15.671806801186516,-22.290833865391583,29.45898673402038
-13.576867220029463,-3.098256225617639,42.231955118247654
-3.0743404058151613,4.742331431879537,31.12081719288482
1.7854604832597356,4.551087593822152,23.777969868649055
3.9509868484837516,6.029878072395666,19.568780015444254
6.612198199907287,10.038988047552271,18.69823699405515
10.657226226108527,14.798419652845334,24.132485728738732
12.772440214040266,11.775279545132463,33.65391065647951
8.995291547436732,3.812793151115796,33.141802626011646
4.77278887223645,1.9822489474851752,26.83029199548114
3.3908848306269688,3.227735242173444,21.381791348573326
4.190154392753905,5.927460884192842,17.8332665445389
6.972403736439793,10.856167731123145,17.737279373233903
11.529762815076932,15.967522756018036,25.07855825972722
13.077576893246608,10.661257742088248,35.41746211760032
8.067040251361144,2.275662185920568,32.77742121251082
3.772356443376073,1.1978888790687658,25.779647668047158
2.5718254865224845,2.4938048374797726,20.1969640675193
3.3382807137690986,4.941177897582183,16.38822862420305
5.974262504867701,9.799084385256194,15.515103538018588
10.964103183728275,16.58826661345585,22.078723038041083
14.171343532334355,13.039269476630611,35.71789196054271
8.93816259097154,1.8311865277720678,34.7129308280931
3.391419504477308,-0.14507640985423745,26.79228295114351
1.4463875372394743,0.7099762551498985,20.557618055877505
1.3877911201483544,1.8844621345362826,15.893276380818689
2.4355057346412696,4.138203308784249,12.65914536812091
5.20250065582728,9.324212259429492,11.900538269316673
11.042856615662595,18.236693434584684,19.241066079683627
15.696953126613884,14.704146018989455,37.820954109856885
8.847798545515104,-0.4657920458803788,36.30737478700618
1.8481585979524158,-2.4837166778107815,27.00919196523097
-0.7593165398509015,-2.254084972134528,20.63045798318031
-2.037554822035597,-3.404446217063023,16.15305651420721
-4.000677408627563,-6.8124368227345435,13.695924957694723
-8.16232465183793,-13.798094223409448,15.99745252382226
-14.066026100751051,-18.34171443816364,29.606753434395237
-12.590196552505162,-5.6047970234773725,38.607041934514896
-5.004578911437553,1.1619218212606097,30.662093932190377
-1.1095383643920032,0.9378820822077834,23.204277973920977
0.026342929865113746,0.5944528991407206,17.74490739826066
0.4502006279996256,0.8530590409042322,13.607292008761734
1.0225753399883601,1.862597459825042,10.507165695067016
2.416587505422208,4.581978153993841,8.51671594491445
6.016891716487423,11.480961357820812,9.422482310473418
13.545682559497072,21.98600702527907,22.484482421808757
15.920240628608116,9.249531312333614,42.73750594934914
5.510809553653,-4.226266867287998,33.97986769207744
-0.8514735720372069,-4.449201262933815,25.360204511115665
-3.30910390566896,-5.26707897998722,20.369914403326582
-5.624650110381527,-8.567203556391714,18.292890996862724
-9.388292647885994,-13.768721381499798,21.535159254186397
-12.8199266874452,-14.015888158140312,31.382722234853702
-10.536913322588449,-5.577661751955318,34.590377502909654
-5.679812860517088,-1.8857082486392684,28.741005067220044
-3.4349690608404186,-2.584824161275902,22.779943914618567
-3.6266069708756956,-4.765644653586299,18.51866576563493
-5.73859619832965,-8.908259441498052,16.93782691184804
-9.960853479687042,-14.908077734432162,21.401266505936874
-13.506725299174764,-14.03558742415172,33.09577570051789
-10.065421906433015,-4.026768649378044,34.9866947894007
-4.725892256536926,-0.9152714095724268,28.022804061123292
-2.5623138795307927,-1.7740912783016838,21.815718127169138
-2.6979685002061955,-3.653225770366221,17.293744698175402
-4.523132797158051,-7.3509851322484145,14.941087251169805
-8.652746984884043,-14.07622433755753,17.685676510619132
-13.87985584902154,-17.06304518262469,30.653277404878487
-11.862334815219999,-5.276133369679315,37.43544220682108
-5.059467186133826,0.34511175030042424,29.96101975180633
-1.698535447136061,-0.0278290998852748,22.86170603369629
-0.9616897337977612,-0.8988142134773021,17.5555274948588
-1.328088081528291,-2.1147217373341443,13.589035235331869
-2.7001100162021103,-4.832633839426735,11.001413285470084
-6.143639582858855,-11.238883402976953,11.484351269909478
-12.937418030451706,-20.400070942071814,22.839700485645245
-15.376308576508325,-10.237318653977795,40.83391555930388
-6.425713328333363,2.5369813108814188,34.02416724880074
-0.39173862424534023,3.0558660404266065,25.309844085579797
1.8083230648510389,3.344615893712189,19.634748901361647
3.5034185980775243,5.655337600432654,16.075034189193143
6.626614862222338,10.921045724295894,15.966572252142667
11.856204200395105,17.18482628138036,24.27213022317288
13.813759994410816,10.911017719645846,36.84682448809989
7.799833921403742,1.012661621114768,33.39399528688078
2.8897754971993446,-0.015347588525855844,25.64242420338977
1.384821642161385,0.9268380490212311,19.705141661232467
1.5409576415288517,2.2345017710768356,15.281306257903484
2.8475282470773697,4.909385172332045,12.368447797650623
6.141157388064355,10.959962216582435,12.548488839710073
12.49382001084247,19.469302606060836,22.752560954857216
15.110740314376457,10.96743444879055,39.676365063807395
7.028878779029802,-1.529843562134933,34.17449537509946
1.122173456932053,-2.295681317908575,25.496340012441312
-0.9541642685554947,-2.231006676879142,19.552373705409284
-2.191329000188631,-3.6548367673517888,15.380494009270414
-4.367805736561559,-7.517452635545138,13.352940638417294
-8.966224311250619,-15.038926546717883,16.88425007245786
-14.670073189684365,-17.68951224111701,32.126912027809674
-11.58211455529957,-3.653435391028862,38.12623706402449
-4.090818461709406,1.4474380073016202,29.473111784841095
-0.7037471151363407,1.0377364831419102,22.33388664774572
0.3077571188461574,0.9018212697709987,17.098077058740465
0.8805885173615486,1.5644456044641395,13.159946969755737
1.9365120888070364,3.5282550777828545,10.384238582798389
4.555210021877187,8.546596182258972,9.6242886675948
10.56452683467667,18.49127604809568,16.500430414343292
16.597589091123737,16.843145758533584,38.07086239319402
9.353909861999256,-1.4231179495161637,37.79850558335208
1.1915802719395547,-3.8755299758742114,27.690487887790958
-1.9413013424958998,-3.890713538687776,21.43862327232532
-3.8031102427646886,-5.947879670880645,17.65728839218427
-6.774348767798445,-10.741935703777072,17.37801603109425
-11.464470221069659,-16.132813954784034,24.641331612988182
-13.267209496553573,-10.995413384848183,35.54299636352898
-8.177591646848034,-2.1667362651555893,33.07488333168225
-3.6878228639902675,-0.9673961721365357,25.91943283725818
-2.371001996242262,-2.185539830718142,20.215598258307754
-3.0016947343850027,-4.425696367047759,16.22337260945207
-5.404029363463066,-8.957152790173014,14.843686944029542
-10.269847521746897,-16.13462781464143,20.236482420650653
-14.443742109212458,-14.743245985513498,34.70968415292381
-9.84084876242417,-2.385403697836357,35.88780582784386
-3.648880627031338,0.5206484653794003,27.718591016722772
-1.2455285011801094,-0.18441781520046824,21.180155226749363
-0.8754755276255854,-1.0145385084124232,16.27124311526766
-1.3970502046431577,-2.333619245607375,12.621512971076923
-2.9854364869016172,-5.437995398475433,10.389846280771263
-6.922542472394999,-12.68490478495351,11.837719904432607
-14.115284354443485,-21.07797822557823,25.995202508648074
-14.52225231572551,-7.020580579841095,41.42517425196424
-5.006044698436069,3.2135280362963945,32.47119643154537
0.286629073740738,3.2458244405103915,24.332921352922607
2.298125414785536,3.89825355976517,19.08080030380597
4.244166679048736,6.819638152920769,16.130630604914273
7.895712821276566,12.707257581582597,17.569969573641558
12.960167559384816,16.91871397352564,28.18136574612753
12.568451110229024,7.568420320683752,37.02044418970263
6.282105434327917,0.5832618853013464,31.153854221308737
2.5308574151587346,0.5632373974705162,23.978812604764634
1.702810111086409,1.7540003621500866,18.553910115210833
